id,mda_detoned_single
na2c7431b3b99c73,0.51692176
na2ca5de0233166c,0.48262137
na2cbaea31753e93,0.51093996
na2cc4d33f83db66,0.7036245
na2d0d67b3e90f1f,0.65730983
na2dd84930a0d0cd,0.35905123
na2de59aaf3866a9,0.6015152
na2e24472063d228,0.47709274
na2e282958e8c845,0.5997017
na2e30a281e9c62d,0.6704308
na2efef0f44005cb,0.45527923
na3216a617b43c57,0.547321
na33bc2f6752f458,0.45060667
na342624d3c8b130,0.52929735
na34d8227fbe6943,0.45158026
na3590d9b3caa1f8,0.48107272
na35916fc490d103,0.44921273
na35cfdff60ba3bb,0.52279425
na36355d79f3d49d,0.6359878
na36f75637128ad0,0.44668692
na38ed84e21dbdb2,0.5468243
na390d868c05c1dd,0.45011702
na39d8bbabf770ae,0.32598555
na3b5a983cdaa5ff,0.58274394
na3c080f546d7ca9,0.32674187
na3c3636028664ba,0.54964614
na3c7415de30464f,0.5552656
na3ca536ff41c4a7,0.4910149
na3dc5cc16f98582,0.38926613
na3e4e5d1c1cf1a9,0.5650088
na3e9b1d37570b3e,0.5078279
na3ed93f42365df6,0.6284106
na43347a32b19561,0.5064151
na43b27dc445f68a,0.65912145
na43e0267c6c0514,0.6715358
na446464f1eb2bbd,0.48863426
na45296c071701e3,0.50665474
na463ae3cd074daf,0.4817062
na48f491ce5cc3c5,0.48035234
na4953a878a8f2b8,0.41588634
na4a444ec7c82ddf,0.48797202
na4abcec9e4a1f41,0.58018875
na4bf488a30a5977,0.41725105
na4ca301bb8ca98a,0.35144484
na4d87b2f60d0c80,0.3138871
na4df0be43b18fcf,0.5755968
na4ef200cf2795cc,0.6373184
na4f07c4adb51a45,0.4195576
na4f6137b484dec7,0.6286378
na51bab3463a7a95,0.61822367
na52b49531840f3f,0.5696908
na557860f377f9c0,0.40820575
na5728c8779be4a6,0.5582023
na57df84ce572a2f,0.5526558
na59ec7b734fc9ae,0.55473036
na5a0a17906af64a,0.47921616
na5ab088df55dae5,0.587167
na5b0816f4578822,0.509529
na5ce7ecabba4ab0,0.48662567
na5e47a8fd4ee879,0.4978576
na5f778bae612ee7,0.39301494
na6020b755c48a95,0.43641558
na606828b7086861,0.47329703
na619c21198f4b9b,0.5635164
na61e1a5c87b2178,0.5190531
na6305a6169f35cd,0.5735409
na634aacb4db5e6a,0.35374463
na63d740edcaad08,0.48760703
na645556bfd6d69b,0.51422596
na65fa3662387b72,0.42909062
na66214fbc61fd7f,0.468353
na662823d9b13252,0.5035468
na6831a9ffa69498,0.72142667
na6a3ef4b9ed46d3,0.4785549
na6ad862a665c8db,0.5109484
na6b64f4bebdab85,0.4028615
na6c35de3f0038e1,0.4692571
na6dc32c48c59dfb,0.625525
na6e63e090ba7bff,0.47351226
na6f7ea86dc71107,0.59695923
na707cf3756594f8,0.6831125
na711dbd03337c5f,0.7251425
na7283900d5c5360,0.48790115
na73f9cdfeeeac53,0.39006242
na74bb1b4b5db910,0.4054305
na755275c57aa638,0.574719
na7638d9cd020162,0.5351774
na771ed25e167aee,0.423881
na77c620fa3831c7,0.48052645
na77ecc3c3e8ad83,0.43433553
na780d12112c8f33,0.49706203
na794429b93521b4,0.55771255
na79efef25122eda,0.48173177
na7cd2233050dd9f,0.55749995
na7d6a76a6f6829f,0.4378455
na7e924c0d23a7b8,0.5813867
na7fa44f42758c14,0.5024048
na7fb141f54e67b0,0.57421964
na7fc0facc0f5b77,0.51511353
na80876e26e96e2a,0.47327185
na812ef706b580c0,0.55074644
na81305d791e8f3f,0.46703273
na816080322400a9,0.46259454
na818e4b39f193f8,0.4519506
na819332063190bf,0.51920533
na82127d11cfc1ab,0.5511062
na831b4ee5f8832e,0.3464713
na8395394ef014a1,0.4647178
na83efda545b3112,0.49360827
na8444a14056e1f1,0.55621845
na86dbdbbc874eaf,0.39129877
na86f9d61d18b658,0.40352526
na875f06730795aa,0.46569842
na87942400c8bd0d,0.48009446
na8978dfbb51d061,0.62212485
na8ec7a50d2c9f64,0.4955268
na8f435016916e33,0.4275776
na90de3ff253c04b,0.48245108
na924c8cca63ffdd,0.63740766
na941d30d6b4afc7,0.557107
na9522950e816db6,0.5756802
na986fd5b531411e,0.5313601
na996239839cf913,0.6082836
na9ac9c84d2d15da,0.55740327
na9bbf7f2f10af38,0.4422047
na9cd964dfbc102c,0.5179002
na9d7f3acb056343,0.45604908
na9d9dec95cdc999,0.49492636
na9ed0e2cbc32546,0.31169802
na9f287b7319eecc,0.4649877
na9fd06a5da13bc8,0.43538934
naa145be10f802b8,0.5950622
naa3126da6685b69,0.53138405
naa40ce1e2e748c6,0.6029814
naa47d4658b1d14e,0.50461334
naa5aababb387c78,0.48692808
naa69637205eecdc,0.5514792
naa6f9aceda13911,0.56634146
naa744385d222c56,0.6036217
naa75e247537590e,0.65676826
naa78b9bd905d0b2,0.39891002
naa91b506b8ee20e,0.3577798
naab0d43cdf34206,0.497261
naab940f5aa35f8a,0.40654793
naacfbc4a108ae96,0.588102
nab305ec26b4f923,0.49649113
nab3ab6821d99bc0,0.44949678
nab4b88175b0b1da,0.44628522
nab5dd92d09dfc5f,0.40889642
nab603e91098f099,0.5192717
nab6949a00989a9c,0.43614998
nab6ed135eb2df52,0.4428281
nab6f526d7913dd0,0.38591114
nab75407c84f188f,0.47759572
nab7ec76473075b1,0.4477895
nab8c8a10a857950,0.33758974
naba2441e563d5e7,0.56036776
nabede6c3f047050,0.6954609
nabf231095051bd1,0.65141314
nabf40fcd6d2ef26,0.35280508
nabf749b6987bc04,0.5503942
nabf7e14be00520c,0.5479838
nabfadf14d78c667,0.6022943
nac0b4e77423f962,0.44093224
nac13b9b60f935a7,0.44815546
nac1cd59fe6e8649,0.5635802
nac1eeef4886ac31,0.5130937
nac2062bb8bab0b6,0.480612
nac3c43a8e2ae55f,0.56309354
nac6064937c53ba7,0.5056658
nac7d689d6b5168b,0.41004997
nacac9d485de9b38,0.63186926
nacb9b8d2c8a583a,0.55390525
nacbf7c91fea5e4c,0.32831734
nacd35dea115e7e4,0.5229653
nacdfad39dd99ccc,0.6928568
nacf7f66b21a12e8,0.56984717
nad298f339abb7d2,0.57746565
nad3a1af8a4c1835,0.6272955
nad3a2d3e4959bd8,0.5023462
nad4238441d8a1d4,0.5100278
nad510fbe8307d68,0.33320546
nad5c97583395daa,0.5788013
nad812988c878537,0.48501337
nad8d3436d0f13c4,0.47738138
nad92c97c8c4cb25,0.5482479
nad99bb36d58f98d,0.58317876
nad99cab2d2b8db6,0.3505538
nad9b811bf7c7f21,0.5428348
nada84f63c3a0614,0.52982724
nadb41dc9e2da6b2,0.640412
nadbb62e25d7b3d5,0.5481522
naddcfdf694aeb26,0.5616908
nadee187bf06ee97,0.5101387
nadf2d25f1ef6ce7,0.47332352
nadf54dd467510cd,0.63848704
nae028cf825c914b,0.5481816
nae0bfa4880d6efd,0.5219624
nae35aef840da0ee,0.6251907
nae39903b0158626,0.5551281
nae3f5ac25cc531c,0.3649518
nae41112b9fa6aef,0.4712539
nae5a58f839e5b18,0.51833445
nae5e7b4c3ceaaea,0.48398513
nae811a5f2f7cccb,0.4696063
nae9634e4a967af2,0.56745183
nae987b8d376e3b7,0.5162667
nae98caa2029f10a,0.68554956
naeae8e3f48b5bdf,0.59308386
naebf13806f1973e,0.4997959
naec0f997d959832,0.5010807
naec602fb35eb0cf,0.47042263
naed934f06bbca3b,0.511684
naef3507ffb80dfc,0.519851
naef38ae838bd24c,0.3564515
naf055952787897f,0.42415303
naf0a56c87dd6ada,0.41655922
naf200056f5ad29a,0.53374237
naf2bfd4110dd50d,0.46465003
naf4cb1f3f42bb66,0.61755127
naf748f230aa40bc,0.2785219
naf862d4405628ed,0.36736998
naf9a59d48fd53c7,0.3833299
nafa58c38705287a,0.37728655
nafbdd09e1b88bbd,0.4570102
nafbf33944a30b9c,0.50512356
nafc7df6edcd7e25,0.52275836
nafdda5f49a50467,0.4613239
nafe2bddc0409f98,0.5334619
naff57780c16df88,0.42281204
nb000359508ead4e,0.47360143
nb00c877457a0539,0.6100782
nb0167efdb43a037,0.5148119
nb01b61f63e4d058,0.5994594
nb02235185587ac4,0.5986944
nb026b7ac4ecaf20,0.53354096
nb05038477722851,0.3952936
nb06806551dd0f24,0.5239325
nb083390716df879,0.5285534
nb08444d5ff585b2,0.64986944
nb084dd2245d4fd5,0.4875845
nb087efe0d7eccc3,0.5006975
nb095620eaf1e78e,0.41537228
nb0b78dd72464a62,0.53486997
nb0b9bed22bc04a8,0.45731
nb0de7d7d19fced0,0.51405495
nb0e208555cb8758,0.49026653
nb0e37992d81dbb4,0.57248616
nb103022a0b94ef9,0.41203237
nb108fd65ea2fe71,0.489534
nb10fae83d11e9be,0.6005575
nb11d0b9a8a2e346,0.45051354
nb1208d5ca20ddc2,0.5503658
nb121b4ba0fb7361,0.47953957
nb143d90cb6f9eac,0.40327507
nb1445b7ef478357,0.4995236
nb149df2a259f719,0.5659808
nb15bfe177a2ceea,0.4245583
nb181495a3c28c85,0.55432105
nb1823ac49205961,0.3036769
nb192cc4f1568ac1,0.6325665
nb195c059cae3fae,0.42790508
nb19c1b3f878e037,0.5375084
nb1b32352e8b83fe,0.61894226
nb1c69df453c03da,0.49690717
nb1c750ed241a831,0.5249973
nb1c9fe06fd1ec92,0.60668975
nb1ce4d211f1d524,0.6565167
nb1e1a9ea1689abb,0.407403
nb1e4b020febad3f,0.38490552
nb1ef5b7c7489fa3,0.50220954
nb207f96a9aac3e9,0.52921
nb233d278bd73049,0.48870307
nb23636b08e2f562,0.68113
nb25064a3544853e,0.4517635
nb266d85125413d4,0.5446253
nb26cf34b46e15f9,0.5069816
nb26e8df1a1b69e4,0.54484123
nb270cf63da3f4a3,0.45480844
nb27e3116453744b,0.43537807
nb2b93b31dcacfd1,0.4050582
nb2c40c73e8deb7c,0.39474738
nb2d09c2c03bcb0a,0.5781443
nb2e4e11f8c029d1,0.44256172
nb2f6fd8e6b5f1ad,0.5853266
nb2fc422242cb23b,0.447134
nb3023e87123738f,0.57657814
nb309ac470cfea6a,0.3873701
nb30e1317b7d70e0,0.6629315
nb314dc42c0d3686,0.53700316
nb323cc0c955982e,0.3632043
nb32442270c0cbed,0.51432437
nb326e3bcb852e79,0.5622563
nb328cfc4473cb70,0.5892572
nb3310bbfefa464f,0.5108965
nb3348c6f446e4be,0.46588248
nb35af4c1b5cf0dd,0.608635
nb365eea6fd76b63,0.5174606
nb37dabf29650c08,0.52306086
nb38a799fb09be6f,0.4917125
nb38ad13cb84d314,0.40929344
nb38fe3914f8c285,0.5630434
nb39a0ef255cf609,0.46857065
nb3c4060c5237d57,0.5885061
nb3ca0d7fa53bef0,0.4371126
nb3f2e681b951583,0.49565053
nb40caa4aadf143b,0.43223432
nb41ec3ea9a9f22f,0.46906167
nb4205c6ed30a5e2,0.4824671
nb42792e20d181a8,0.6147071
nb4294645d29b32d,0.4425125
nb4298115976a9a9,0.4026261
nb442758d2997a90,0.5429558
nb4460f459c033a1,0.38449076
nb4667987751c806,0.55695325
nb4857ece450c6e2,0.511557
nb4894ebbf7d243e,0.46589938
nb489631d0f73aff,0.5002278
nb4996c19572ed70,0.5579836
nb49cd9aa5e79de5,0.4793996
nb4a8afc5e1fefd9,0.5489111
nb4ac033f9c2be2e,0.39725888
nb4bed51909a21c8,0.3504651
nb4c2b9acf884abb,0.6165045
nb4c500d8a855429,0.48437685
nb4d21f6bb61126f,0.5598375
nb4de55e9b047a07,0.4239524
nb4f238c46b4e873,0.49312612
nb50d449b45c1593,0.4753505
nb50f8556689d52f,0.43387106
nb521676fbe223d0,0.4606163
nb524d48cd26e5ca,0.55463976
nb5290950519a985,0.58254665
nb529a758b6af78c,0.50686157
nb5446cbc7d03ea7,0.5508196
nb54d4219bcfd2b3,0.5800272
nb55984a6057259d,0.59217894
nb55c399a1c6ab70,0.3998672
nb55d6b81b6543f0,0.4467106
nb57b81bb72fcd21,0.5923423
nb597ea2996eb3fa,0.4143443
nb59a0654fc24988,0.5168161
nb5a72726c133de2,0.41271326
nb5b33187ebe51e5,0.29648274
nb5be0aacfcd854e,0.64287555
nb5d63c85757524a,0.5531741
nb5dcbf24e00cb9f,0.55960876
nb5f2fb3d0b6e773,0.5387038
nb5f8af632136209,0.43983793
nb603c70d6e40dbe,0.5337948
nb6040a40eff6707,0.51136094
nb6077b6b00ec477,0.47096378
nb6091ea27bdc9d2,0.6201899
nb647d48d9c38b2a,0.46816587
nb64ceb940ed845e,0.51457566
nb66a727f3f1cb88,0.43193853
nb69b0c2e38091dd,0.3453848
nb69c2a44d13618a,0.58859414
nb6a9d4e273c1914,0.56662375
nb6b4548ba3ae3cc,0.5850878
nb6cb19c22e47fa8,0.2858906
nb6e6e22d276f5c6,0.45749992
nb6eacbd13096a7a,0.44531575
nb6fc2e76e39f6e1,0.4006239
nb6fe459d334c141,0.46457672
nb70c56480cf2b6b,0.40860432
nb71270d3f47f431,0.3912291
nb73ab2b88951a1b,0.48135677
nb73c847f35ab6d9,0.36619017
nb7467ab0a9eaaee,0.5441497
nb748c6c4ec1ac42,0.448224
nb77fc63111ba7ff,0.504755
nb78205cffa372d8,0.48430136
nb7837b8d158c7fe,0.36361647
nb787004d583b385,0.47513944
nb796f259b6d5f23,0.47858906
nb7b4f04dd4152bd,0.5218873
nb7c2d4d3eface01,0.5086407
nb7e5a03e551cf35,0.52192205
nb7e6b94ae6c98d6,0.40240067
nb8188c33687ec9c,0.5865668
nb841d1cc1e8675f,0.4222467
nb85637c4b56535a,0.66060895
nb85c317f93aba57,0.4404599
nb8682b1ae31e695,0.45646998
nb872ef13285cf3f,0.6219219
nb8854840408f059,0.5996779
nb89e331229589ed,0.5254018
nb8c06f0221f33e6,0.42907912
nb8c45f1e7bb8c2f,0.48678607
nb8c61539536dc65,0.4780243
nb8cc40cae3b7128,0.38654882
nb8ce0fc74f5a2ae,0.55238813
nb8d3a636da2a9f8,0.50891685
nb8d66fdb115beff,0.583338
nb8ee39384bf7c60,0.49994195
nb8f03d3b7cea453,0.33573437
nb8f21227981a5db,0.56275195
nb8f3de4d521236e,0.5606536
nb8f41973987d9c3,0.48147804
nb8fc32727267497,0.47015986
nb90f17e1fd5757d,0.46099016
nb92167abd9567b3,0.4448272
nb9247fe37cb4b00,0.4939567
nb93cc77584eb461,0.604557
nb93f01b36ac6d8a,0.54215777
nb95535648dcae06,0.5838239
nb966af0637e7d53,0.3942566
nb969cec05d134a8,0.5054978
nb99209174a238f8,0.570214
nb9a586d88d074da,0.46137553
nb9cc735f4ecb5e3,0.5904918
nb9d179c32df9306,0.32054925
nb9dabd3c47e1210,0.66198236
nba08626847d67f2,0.3672551
nba0ec7aba6f49d6,0.5509482
nba2ea1b1aac69ba,0.5148396
nba3323503cab52d,0.57187057
nbaa29248680b98f,0.49833164
nbabfe8526eb8615,0.4782231
nbaccca2b6453b27,0.3841923
nbadfbf885190b8d,0.4343115
nbae290003883508,0.5125769
nbae762206566bb7,0.6967579
nbaeda3d648a85ce,0.6249136
nbaf61b75397aa28,0.38674882
nbb0e2d6885ba32e,0.4007894
nbb0f261c4d6d124,0.49910542
nbb1448545d9cfc8,0.55673647
nbb178ff69e45b8c,0.48787132
nbb19f0333fef626,0.40870208
nbb2296eac6cc9f0,0.4801713
nbb28f5b40c39214,0.48701245
nbb367f225531f65,0.51561415
nbb4e4f2eb8a4dfc,0.59056705
nbb51ecfc6a20ae6,0.5472682
nbb55d59249b056a,0.5880137
nbb590c1959cdfbe,0.575599
nbb59c732ba7a473,0.5540216
nbb6450c819d148a,0.43312413
nbb6667e3a84e0b4,0.4981955
nbb7cdd86e277684,0.69937885
nbb8642c5dc9ea96,0.55823296
nbb89f106f70544c,0.45730543
nbb9b48428a46044,0.29098934
nbba499f8b2350c4,0.46054906
nbbb2aa6efed1f9d,0.46477145
nbbc44771aa0c7ab,0.5331837
nbbd649c64c10bc7,0.46222568
nbbd80032cfe2cd1,0.38447472
nbc0678e07c54621,0.7047817
nbc18cd657e3cd8c,0.40042332
nbc1a1707b39ce93,0.46825182
nbc1b3b8474c37fc,0.55557483
nbc3b4aeb19024d6,0.5588622
nbc456360ac00651,0.49391896
nbc4fe1491f01b38,0.5284322
nbc6b8a2158c0cd0,0.57052654
nbc7f7b684a64c08,0.62207794
nbc862574852690b,0.5107244
nbca24738aa1570f,0.5316765
nbcc3d7aee3fda1f,0.5069172
nbcc793fa7436cf2,0.4278549
nbcda22f38e49394,0.548492
nbd0293650f26408,0.44464204
nbd0e8c3f10b53b7,0.5900439
nbd12c1593c7c033,0.53495723
nbd17be64290b611,0.3670875
nbd19c9b12326789,0.41831908
nbd239e708c42bc0,0.55955666
nbd5222e29d6671f,0.43477407
nbd531a6b5e808d0,0.56409216
nbd628638966ceb4,0.56787086
nbd68711957ee5d5,0.39155906
nbd929315660af30,0.57930267
nbda052dafadbf5f,0.599439
nbda9d40e9a03cc4,0.6083001
nbdb0fb09c2d5e26,0.5258547
nbdbe103b8bb475c,0.4276783
nbdc2cb4bb577629,0.39873165
nbdc94a3b6213a89,0.39005154
nbe1105c2477d3ee,0.49946934
nbe3012a57a1fb54,0.5606072
nbe409067943a49f,0.5402436
nbe42b389e89322d,0.4370346
nbe59ad0c1022c30,0.66377044
nbe5df5ad815b02b,0.4191035
nbe7262a332aa14e,0.4355844
nbe9b4c9bf478618,0.553238
nbea06d2560ba8ac,0.5407801
nbea60d3b44792eb,0.5397493
nbeda8744b8fda0d,0.5435421
nbedc386f79924e7,0.59087664
nbf0e6b86a6419ef,0.2963267
nbf1b9457522ac6b,0.40092528
nbf2afed1b50aef4,0.5662487
nbf2b3115964b8b2,0.34106317
nbf32c242a7cbdd4,0.67649996
nbf9222d51e0f533,0.5930918
nbf97adcf9c0a9fa,0.44970554
nbfabce64aa2a433,0.45781016
nbfb7489cf5e630b,0.37440455
nbfc0dae880662eb,0.5461557
nbfce01a6d75f555,0.6035341
nbfce9fad44d7b17,0.52420354
nbfdf2e36830c146,0.36581975
nbfe2d0a460d0871,0.45269763
nbff96157a884b1f,0.5313467
nbff9ce4f9e20790,0.34087992
nc002453b0afdf86,0.6774599
nc005d83288abf4e,0.6268795
nc01d3722b5111db,0.5942482
nc04727068c33ee4,0.43837422
nc0498d47e8ba540,0.5245327
nc05b9ea6247499e,0.5461624
nc072ad17be3d0cd,0.42978173
nc082b7a828d9c77,0.5708386
nc08861cfde63b37,0.5067607
nc08cd1ee540396f,0.4901449
nc0c0d292fb1d9c5,0.42525735
nc0d15f557e30e35,0.48315528
nc0d277bb674d7c3,0.4622548
nc0dcbf74101f428,0.5354503
nc127a43da592887,0.5729475
nc14673c030af6df,0.41397423
nc14fe9ea1d79c96,0.54068065
nc15066ce0731dec,0.4836141
nc151a55c0b91e15,0.50473124
nc173d95ba44a75b,0.5329033
nc186c9f3b6efb6d,0.6783464
nc1c290ab41f8bd0,0.59788114
nc1caf96df0a2ac1,0.56871235
nc1cbdb45c988e6b,0.4422189
nc1d95c06827abd0,0.62378925
nc1ee34a91f8de47,0.44652998
nc1ee637332e0a8c,0.45462382
nc1f758aa2eee6cb,0.39578348
nc2020d0f3b3afaf,0.47889474
nc20c77718cc9233,0.56345576
nc226a44c601c498,0.65253186
nc22f5643c81e5ae,0.5377623
nc230906a1d42550,0.4606519
nc23d5c2943b4e04,0.58567655
nc25d326fd56385b,0.7667413
nc27b2d69e5ae37f,0.7345508
nc28427473854238,0.5120601
nc28c18bc2e31d6e,0.44442874
nc2b9c6d04f1fb3b,0.5733154
nc2d5b45357e9e2b,0.3970424
nc2e40b8b37d9cbe,0.28283107
nc2e6465c4bb6edf,0.4480625
nc2fb9b0fcf5d7a3,0.5816654
nc2fc954e911ed19,0.49121553
nc303382eaa4bad5,0.6560146
nc307f3189b7e4e8,0.35545164
nc30b478c4b93131,0.5231195
nc30cef62f7b91f8,0.5369339
nc31acf9d311e633,0.4729853
nc31b18c819cf7d8,0.59553725
nc3289e95f2b2342,0.44272342
nc34080f0c26c66b,0.58733875
nc3572a46f980da5,0.47351816
nc35dd50467301cd,0.6048593
nc360f05e802685b,0.69539183
nc3717597ef80ba7,0.3854487
nc394a055cf798d9,0.7400371
nc3953ce7aa43914,0.5841253
nc3aa69e709bcacd,0.41739818
nc3ac15c0babb6c4,0.47389853
nc3b09a5677dfcb0,0.6624638
nc3b92043d53c1b6,0.5125251
nc3c504c8efb61c5,0.40214545
nc3d56fe97995dd4,0.49109402
nc3dc9178e83203f,0.7271981
nc3fa9e665460683,0.41948467
nc4188d2b5c68863,0.49916628
nc426fbba3722cf5,0.55956626
nc42a3f002df18aa,0.46596217
nc43613e9edacae6,0.4977607
nc437b995b9ae561,0.44183362
nc4653c3712951a2,0.355169
nc468710022f3ada,0.4877063
nc4a1f8a457bc317,0.44273618
nc4a30cf8a594965,0.46693173
nc4a3c0780dce6aa,0.6856731
nc4a70fe2475982d,0.5102818
nc4b5328f5237e91,0.477237
nc4c0016ad8904d3,0.37295598
nc4d668e3af5e5c0,0.37846285
nc4d978f48e92553,0.56205624
nc4e31a07ca79d7a,0.5535635
nc52485e9d6bf9dc,0.5184804
nc53a3433403a179,0.47928646
nc5513b0d67a90bc,0.46521077
nc57b061d4ca9323,0.5379342
nc57fb82b12bb4b6,0.43178815
nc589463d77ffdc9,0.42853203
nc5af4164dac9806,0.50510085
nc5bfd65e1ba76d2,0.4389446
nc5c98a88de819dc,0.40077034
nc5ccc8b3f076687,0.6273689
nc5dc29a8b12a236,0.51595575
nc5e3a945c1c6416,0.5816364
nc5ef493eb8b72e9,0.65948284
nc5f09856d45fb8b,0.46959913
nc5f5604321ae8d0,0.36845338
nc5f96cdbf641228,0.4953439
nc5faf6e922f53f5,0.47373545
nc5fc21a6bad752e,0.510988
nc5ff6a918104613,0.4730096
nc60ae0eed655403,0.4490397
nc61868380ecea61,0.35024154
nc6212bf3b71b2a6,0.39943498
nc636a471435a58e,0.6356056
nc63ebd9155b6672,0.65043795
nc66073af1c6b3fb,0.4086778
nc663f79478850a9,0.5037801
nc667d293852a576,0.42154056
nc66ea1da1003f0d,0.48303342
nc6c287568b30e68,0.33996567
nc6c504b48c6846f,0.5171439
nc6c841bc9f221bc,0.40605655
nc6c876534b6fff6,0.4555364
nc6d8c1815178473,0.42476392
nc6f2cf0cc06b616,0.68160504
nc6fa941f8761ce6,0.5227664
nc7092d78b9319ed,0.45395362
nc70b29419180265,0.4724651
nc7101ed41018273,0.47787878
nc724e62eff58e14,0.52437997
nc7267ec4e7ca909,0.4103449
nc7268722c7b25b3,0.5536869
nc73774a37cfd965,0.5070038
nc73e7743acb26d6,0.5683435
nc744ad42d7b3e5e,0.481768
nc7477148897206c,0.4408479
nc750377611d5ec2,0.57629526
nc75dae28124dac7,0.5304172
nc76daa7d0f8b5a6,0.64415145
nc79c2cc0765aa5d,0.5580719
nc7d00ed3ee22405,0.6102242
nc7d71b0f1ccf256,0.41847825
nc7f1617ccb3d1b4,0.43729705
nc7f7e27efa5450e,0.61018175
nc7fc653c8d003f3,0.5707737
nc805a1e6d376bd0,0.5962287
nc817514804cc44c,0.22332606
nc819aa635445b03,0.57431626
nc8209ee0ed31224,0.6342025
nc828c2682d99ee4,0.5814222
nc83330f697a7312,0.46389532
nc835827723829ca,0.582937
nc85ee8573492086,0.55027217
nc87485182594fcb,0.4988457
nc87ac68977817cd,0.48327592
nc87edf68e9f7fcf,0.5738846
nc882741847e6715,0.49206442
nc88fdce5a40b8dd,0.519152
nc8a8744b93a5cec,0.43232778
nc8abca39b491ae6,0.55979913
nc8be9fad2b95db4,0.4991275
nc8c18ed35d9b643,0.5507506
nc8c6b9aed30ef6b,0.56997633
nc8ccc115d4ef9bc,0.49329817
nc8d302825584b3e,0.5232497
nc8f59faee7a64e3,0.5370915
nc910f152b374a73,0.50355756
nc913be93057ce1e,0.51751524
nc92419798c30939,0.5087306
nc927aee57ec3afc,0.58828396
nc92dbb340e85007,0.46829328
nc930b797d43fa2a,0.6592371
nc93361d538a1e65,0.48475796
nc94f17a2557ff7a,0.48867223
nc9517e6c8974125,0.36108935
nc951a6133a6e95f,0.55166465
nc95a3735c3e36bd,0.5695219
nc98fb3b105d34e2,0.60909486
nc9cc71bff370360,0.5572456
nc9d59247887e1b8,0.33967093
nc9d7e600648caa6,0.45848948
nca095ca46603672,0.6459351
nca1386e7f1bf96e,0.6429904
nca1524cf67cbedd,0.44753173
nca19375fe31bc5a,0.4918565
nca19f30b34b43c1,0.54632616
nca1cc959192a936,0.4651597
nca206d5b4ab910b,0.52336025
nca279166d38f78d,0.46116006
nca2ff4f1fa4f420,0.6779232
nca37701ac479aa6,0.67018425
nca43f9fb6ba44f5,0.4123696
nca5a71fafcceda6,0.60562885
nca6693457fa4e93,0.6433281
nca68cb761ed2b29,0.42349833
nca812524596ebb1,0.49182215
ncab65f53e70de68,0.69583726
ncaca8d26c627f7b,0.44739693
ncacd9d2187f4800,0.3998834
ncaceb1daf2a1ffe,0.63259923
ncad26dd0bac0202,0.62136483
ncae6e8dc1b681b9,0.6057583
ncaf0892fcc887ea,0.3694937
ncaf0c00387a9758,0.49501124
ncaf0c94ba643174,0.41992852
ncb01173b96a9f6d,0.62259066
ncb0aa4b0db66f4c,0.53426224
ncb20a1f26703519,0.5829859
ncb36a00cc263ecd,0.46791458
ncb4042a4ebb5d08,0.44144905
ncb487a766c5461a,0.4546336
ncb518794bb9bc31,0.45406938
ncb6924dda320769,0.42215508
ncb728b116d1036d,0.5635998
ncb766a359369db3,0.25007838
ncb8b5c89c53ca0e,0.5572832
ncb94d7cfaf49b96,0.40532175
ncb9a6e4c05e5b94,0.45489118
ncbc7c7e5574baec,0.64780205
ncbd06d31c32892b,0.4726971
ncbe10b5b0d50f60,0.5090647
ncbea02aef2996df,0.46263558
ncbea25f09e36d90,0.5807698
ncbeb74a292e0fc4,0.39106947
ncc11489a9e4af15,0.61930704
ncc193f4ef2db657,0.42986235
ncc245921f411875,0.5053518
ncc28912b19caf78,0.3877478
ncc39bdf78a9783a,0.55793154
ncc3ce07e9050dea,0.554524
ncc4a403afaf5997,0.50899255
ncc4dfdd49a0c08f,0.37398976
ncc5edd149b1d428,0.5833493
ncc7723189995269,0.52684516
ncc82478f7808076,0.48097575
ncc88e87f3970dfe,0.4836731
ncc9674f0e5a4879,0.4861603
nccae1d0e5ade394,0.500052
nccbdf8247f03f32,0.4508386
nccbfc9e25bf422a,0.504505
ncce970ddbd74707,0.58714116
nccf9d687d9f8cfb,0.4321505
nccfcdedb2fc4e6b,0.529874
ncd0b267e78c9848,0.3212388
ncd1326521410631,0.37493056
ncd13bfea0b15023,0.3555187
ncd1c904d266ca5f,0.5370581
ncd1fb1e37895c1c,0.47594908
ncd36c2c563c4b1e,0.54115117
ncd411959662f159,0.55148035
ncd52027b4b79347,0.5900804
ncd5c0b18d461d96,0.4175632
ncd5d7eb81b71868,0.53827167
ncd5f5ef0f2a252d,0.49700192
ncd69531e0ce1ff2,0.5223886
ncd71fbab2e50c87,0.49417835
ncd7324a69e07eb7,0.5061384
ncd7ff0928b8b953,0.3697701
ncd849a97096551f,0.5547989
ncd975952355e0a0,0.4618917
ncd9a9cd3783d460,0.47324008
ncd9dc939d2159dc,0.54427135
ncdacce1290931eb,0.48702517
ncdbc4dbf4a9a60b,0.51782113
ncdc6ee5122f2fb1,0.534732
ncdca409a05f11c5,0.37953705
ncddbb31a527545d,0.45569068
ncde24e5abd80b3c,0.46331438
ncdf89800334fe13,0.57382387
nce1035dd97d5066,0.44324836
nce310d634317013,0.5924835
nce428e563188cd2,0.5905354
nce44fff23f7ecb5,0.5240313
nce4c94179793dd6,0.5218543
nce55fb5a20d48c4,0.4708105
nce59cf4a3b45f58,0.4179813
nce7d22bb2426bb7,0.5815302
nce8214d23f9afe8,0.53709114
