id,mdi_vanilla
nb5ceecd0a7259fa,0.49586084
nb5d4ccd0a6b98d4,0.37252563
nb5e4245070f7b05,0.48847014
nb5e7294df1e43f2,0.52798146
nb631bb672bd1c7a,0.62420356
nb64bbd5035600f3,0.44398203
nb6524b80980c9fe,0.4334355
nb664fe07c6eb4d3,0.51639944
nb6725bdbe70aeba,0.5538955
nb67650b0984ad81,0.49228677
nb677346419b29cc,0.5440809
nb681fe3ea44cfb1,0.48666084
nb684ca0c18b0abb,0.49996978
nb68e31b8508c787,0.44018948
nb693d951bcd390e,0.4515368
nb697d205e020c02,0.50712866
nb69f97f00e12755,0.4381922
nb6a043098c62a33,0.46324217
nb6d076dc8f4c3d8,0.4429531
nb6dda9c75e7a17c,0.5833915
nb6fbd3d71fe1abf,0.48853195
nb726d8d41c3b307,0.41140935
nb749703de89ab09,0.56598204
nb7520632c943681,0.40950757
nb7688fb5c09e537,0.40050822
nb78d2d16540812f,0.5816477
nb794e374a5269ab,0.56249034
nb7a2f99b076fd4d,0.5329412
nb7c870643bf869d,0.44292653
nb7cfc34578f2041,0.44410738
nb7ea6a75567b302,0.44056243
nb7fc155819de126,0.4129
nb7ff6d2792a729d,0.4266922
nb805b6f43152307,0.37319392
nb824a199a3a2673,0.59146154
nb837b40800e53d2,0.5902927
nb83ecf36f3957e2,0.45872658
nb859dad6d06da21,0.6015359
nb86a6e8500b08b3,0.5581808
nb86adf82fc5c66e,0.5265533
nb86d1d79cc84111,0.5356731
nb8787b3c7172d14,0.47715
nb87a34d77c2e223,0.48442635
nb89971041ecae2a,0.4413578
nb89f37c917a963f,0.5242841
nb8a3d795bcbf581,0.5720503
nb8a82fd4d23f4c2,0.5412585
nb8ba847210974ba,0.48157126
nb8bf1e734fb3b04,0.4984313
nb8cb87adcfe6b93,0.4068345
nb8cec0c5d8c3488,0.5070166
nb8e05895e9b48bc,0.5069208
nb8fdfb11c165cdf,0.4510981
nb8fe5baf3837991,0.40556896
nb912b423a2f1c79,0.49655432
nb915698860abc5a,0.58611774
nb91c4efaae7779d,0.65086466
nb91e689dde78e5a,0.41216117
nb9310e871e5aee4,0.47555688
nb93dd8bfc47dd0b,0.46856028
nb94038893ea410d,0.6005379
nb94b716f2d59bc4,0.42595214
nb959e5a2af28f12,0.47474653
nb96bd0b23589c73,0.46987426
nb976a8014a3c507,0.49929336
nb9799c7907cd3ec,0.54982305
nb99459962571371,0.47961593
nb9a717bbfc3fd87,0.46287033
nb9bb62e26eda749,0.5011021
nb9ce5cdeeec3014,0.4449476
nb9d0ef63ef79345,0.43605763
nb9f1ee0e0c2e319,0.520152
nb9f36bbdb3a8449,0.52311724
nb9f5e22dea98102,0.48708752
nb9fba8628284e0b,0.51592135
nba2c38d2d334652,0.47511294
nba2e7fc7b96c77a,0.4510235
nba3a49ad4784f01,0.47696537
nba4094c7b52bfca,0.5605034
nba4ccb900abc65f,0.47600743
nba4f62bb17ec9a7,0.52175033
nba5c35f44867fec,0.49259245
nba68e7566737290,0.46961918
nba6eefc18cb10af,0.49938616
nba7873a9a13abef,0.4837669
nba80ccdf9d6d517,0.48151124
nba8296b997b8ffc,0.5794229
nba92949513ece19,0.40208966
nbab9c911df1dad4,0.44783026
nbad265331b60c48,0.48189852
nbad597f24191aad,0.47895527
nbae21a7b9c1fb2d,0.44216743
nbae849122b878c2,0.4407406
nbae9807ed5be83b,0.3365379
nbaf34533edffccc,0.47330308
nbb040b92ad9aa57,0.35683373
nbb205a08b542d9a,0.5805901
nbb2f2665afa64aa,0.5922984
nbb46c710668d9fc,0.5739806
nbb5118a5fb1e2cf,0.4975049
nbb6abdd13452308,0.45222116
nbb88a5782e405aa,0.4480344
nbb96d01799bde82,0.50485975
nbba2059d0ef96b5,0.5118476
nbbb32e54edd5110,0.4738445
nbbbd791156d1a32,0.5873155
nbbea55fccd44419,0.36435282
nbbff772c132b04d,0.57683897
nbc0d3637178b396,0.5277379
nbc2228acc103be9,0.50787306
nbc247cfb4548434,0.6342446
nbc2e13702df3aab,0.5423463
nbc338b4784b4ce1,0.45214957
nbc3730e6311493b,0.37890857
nbc387c6d29a018d,0.5262721
nbc4fb9876aad703,0.49098942
nbc56da7fa19954f,0.6875641
nbc5abcca48fc643,0.38841596
nbc74d5900b680cd,0.51881397
nbc7f5ed4c5ccd54,0.53082913
nbc91cf538f7ffaf,0.5916961
nbcac3e940c4fbcd,0.6389245
nbcae093fa9bab79,0.49297392
nbcc28df40b20319,0.4436285
nbcc4fb817ccdddf,0.5163264
nbcef9f92a878c18,0.6178687
nbcf640169e6ecd8,0.44702548
nbcf6d7bc2ba7a0d,0.42597687
nbcfb0132c196f0a,0.4170456
nbcfb4939f6ef003,0.43554282
nbcfc2c029781d36,0.45318612
nbd0732462236659,0.5155195
nbd08abd4db8cf3c,0.46887788
nbd1908ca23f9a0f,0.4714552
nbd29436c7ec2533,0.60154766
nbd4a650854d52f1,0.4436353
nbd5075f380f0497,0.48507053
nbd5baddc6986641,0.5229922
nbd60d8a56626d64,0.44596636
nbd76128330729bc,0.4425168
nbd77961a0153ca2,0.606828
nbd82f10f260a0ae,0.43803605
nbd94e1c1bdeafe3,0.4409405
nbd956f2474801e8,0.44730055
nbd985de03b598bd,0.48326337
nbd9ea17a39392ae,0.38235158
nbda180683029bc8,0.53386533
nbdbb26e071033d5,0.4963426
nbdccf93076375a6,0.4627669
nbdd4df4db9e5c5b,0.67979515
nbde0fc76c023749,0.41843247
nbde99f714aaf707,0.47362214
nbdfa239de07ba69,0.40297836
nbdfdaf9cff69dc7,0.5155957
nbe13ec6802c017d,0.5155146
nbe57fb8cf92a969,0.539042
nbe5a09faa4bfa0f,0.41034728
nbe66dce6e36f93f,0.5556737
nbe7871be49a99b4,0.6366509
nbe7d63a5d1f51ab,0.42246643
nbe9d70cc598be90,0.45986825
nbeac3c160293d16,0.5066629
nbee658ca505067b,0.3720616
nbefd4ec982687a9,0.49626994
nbf01af7ed8c213f,0.5286726
nbf17467f52c3217,0.5115719
nbf274276130c0b3,0.4603852
nbf2e13d8275138e,0.5184474
nbf3075537990728,0.55255634
nbf5100c8404b8a6,0.48065218
nbf56fa08dd31a6f,0.45794547
nbf62ee961efb30f,0.43446052
nbf6e4fc511001db,0.5192571
nbf8430335815aa2,0.51616824
nbfa7dba4a7e0cf0,0.5142648
nbfac1d511b94c36,0.45811328
nbfb4e1005b5854f,0.5770873
nbfb5f73d4a7bb49,0.5648307
nbfb610117d9b0ae,0.49620336
nbfbeafd2a47ed53,0.6225401
nbfda811bb6f48d0,0.51597965
nc0006a6e1448af9,0.5206498
nc006fd85e8b46a7,0.59367216
nc00dd5ca238197e,0.54647934
nc012b156c22ef64,0.49906734
nc015191d9a3f024,0.6169636
nc01834d8552c78f,0.50177157
nc018725201c158f,0.50643975
nc02a3d24f822cd9,0.60947454
nc04c6a6fceb6ffd,0.4982419
nc05225fe82ff89c,0.50582075
nc052500ecdfe65f,0.45423618
nc055a1ba0d0b454,0.5127799
nc05d2915a1d4d67,0.635015
nc06dba0505f2465,0.5705828
nc06ed070b354c5f,0.49013698
nc077a41a2e26d29,0.4627144
nc07bdfad1c7056e,0.4690523
nc08ade46391bf2f,0.5523402
nc08bb522b52a9e9,0.49176764
nc096945de10906e,0.51479805
nc0a6a5596a2c87a,0.5445811
nc0b3a5e8308aaf0,0.46456653
nc0b9bbb7c031157,0.51886094
nc0ba67760acbcb1,0.46875566
nc0d35979e8d04ef,0.47784537
nc0e1fa88e782659,0.6685025
nc0f0d952e502979,0.48604676
nc0f4c1f2595c9ab,0.48303398
nc0ff5b363bddc28,0.45201027
nc1124f0d3f9e071,0.6186084
nc1273d86615044b,0.47711092
nc12eb86c183b597,0.5951399
nc1318bf95d2cfdf,0.5173449
nc16fe3d3c3627ff,0.5891504
nc17225b1f876f2c,0.41517946
nc172266dcb8ca73,0.58068717
nc187327b4393363,0.5652671
nc18c03ae7b4a704,0.49065983
nc1a60d0668b9df2,0.4707228
nc1a6aaa73079743,0.4461622
nc1b58f337448ce1,0.4907388
nc1c333e494b3b82,0.4796415
nc1d564d59976f96,0.5419186
nc1ea0b81ec9c15f,0.5003331
nc1edece772a0b31,0.5729189
nc1f981290f243f3,0.45378602
nc205113d646d697,0.5186686
nc20e0faae5bdf50,0.5827517
nc212851c9016b3e,0.45940986
nc2295a00fc43914,0.42994493
nc23ac666c1c3bc1,0.48446283
nc25c1c4a04a69b1,0.43805167
nc26b78add6d67ad,0.60468864
nc273d7cc69ed52b,0.5506586
nc27d37b5355331a,0.3959377
nc287f2586933455,0.53074664
nc28ca1343ae29e5,0.5068677
nc29077ee814e504,0.5201072
nc298c79672fe003,0.5013627
nc2a37fe982c46cd,0.46319434
nc2b3f879850df05,0.52286506
nc2b716aea011e6c,0.49655962
nc2b8fb96eb12b51,0.42733365
nc2bb9a360cc0a1a,0.4886907
nc2bc1cb660f71cb,0.46452773
nc2d53ae5dc94681,0.5508149
nc2eee81af1df305,0.4316184
nc2f14b8ccf59192,0.42113882
nc2f313a9e4e8fd1,0.45714816
nc2fc5230c4d124e,0.5800355
nc31219b41c53226,0.52523834
nc31693267504b9e,0.40861517
nc3186e70f687238,0.4614157
nc31a2559568a401,0.45036632
nc336b224b9fd5e7,0.46371886
nc33fac3ab8b8621,0.48001143
nc35ccfd914204e7,0.51864195
nc35ce8dd97400ae,0.42998296
nc3816f061880b30,0.48376787
nc39ba116806cda5,0.46327683
nc3a022bd0147a6d,0.37117216
nc3a16aeb1c876ba,0.42482802
nc3ae5a74e69a100,0.47352058
nc3b12b0d1a074f0,0.45627618
nc3bb37de7d91768,0.4636152
nc3bfab2c14922df,0.43907064
nc3cbcacef86419d,0.39299786
nc3d797b264ac428,0.42627692
nc3d88f84a974e33,0.5383631
nc3f293451b737e2,0.44175282
nc3f6a2a888dfdf0,0.5790617
nc401930c5dd74da,0.5135479
nc4098142cef8d89,0.414827
nc4348caaa5ee9b6,0.5425396
nc43de6fce7c536f,0.51782894
nc4569ea799af7bc,0.5065041
nc4619dd4e8f5549,0.44773573
nc4715b0859537f4,0.526073
nc4765a43f085cfc,0.4452066
nc48b021bccd83e8,0.5038683
nc4968766263646c,0.5030485
nc4a7125e0f55de1,0.50345075
nc4a714a68cb64b6,0.54750186
nc4a7b9c3375c46a,0.5751381
nc4a8a8abd97a788,0.39886048
nc4b0a405e2e5b99,0.4634902
nc4b2454c8655db5,0.5917886
nc4b2a49069243f2,0.5508715
nc4b799907a78f06,0.42244712
nc4bdf16d313f535,0.47922358
nc4c46a84fd8a204,0.4686647
nc4c87d0a8aa3c35,0.5566902
nc4ca9b089208e9d,0.5908979
nc4cf67a92740f99,0.3723248
nc4db92e0b854edb,0.52803963
nc4f0bc8190132bb,0.48453566
nc4f58614f38b4c8,0.45093995
nc5024269bd407f9,0.55322415
nc513220c56b966f,0.6086139
nc536237135eb36c,0.60549945
nc5379a5f9bf89ca,0.58564883
nc53bb23a4d78bfb,0.48135495
nc553833f87ea88c,0.4874116
nc55b5fc339bc79c,0.65530515
nc56ae29f8ed1666,0.4788839
nc56c4e9ad51313a,0.5747506
nc5778f4f4f61848,0.5823991
nc578b95c1fd6a13,0.52752006
nc5809e5651e4f40,0.41125613
nc58b3c29cfe0228,0.4715613
nc5926a823772a1a,0.444801
nc5983417e3f504b,0.50536275
nc599e11bc4d4eb2,0.52652115
nc59d13cf6a8577e,0.45223674
nc5a341a299337f5,0.4343293
nc5aea0a24f654c0,0.4381961
nc5b2587ab49e32f,0.5108937
nc5b6f4f210c5910,0.5013712
nc5cb7862f162b34,0.39849302
nc5e3537ba5024cb,0.48984364
nc5f0cc28846b2ac,0.5675767
nc5f50714b550667,0.5112028
nc5fe6e51a31ab5f,0.46584606
nc6076d3b589780f,0.46012557
nc62c36a3406b4fe,0.47085255
nc6301fd96b2e0d3,0.59228534
nc643316133bda2a,0.4898388
nc65261113e8a3f6,0.46382505
nc655a3b3fb1461e,0.5174478
nc663deae4cdf737,0.51247025
nc675b7f14217dbd,0.3745767
nc6984452935bd7b,0.5498534
nc6abe12e46774e1,0.66282135
nc6c29b798f031bb,0.47910085
nc6ca62b7b2efa58,0.56137323
nc6d1f9e1fb72ad4,0.59214044
nc6e317e8efaddcf,0.32210124
nc6e80c44abfefb1,0.54399765
nc6ff7e0a8e08a4a,0.48477107
nc7086db263808eb,0.55763394
nc7273e1a394432a,0.48325434
nc72cf5ebe39b0f6,0.44829172
nc73f395afb2626e,0.52867544
nc7495049660524a,0.38578916
nc7738864c7a2ead,0.52444285
nc77b301ca35b133,0.50488806
nc795b26ead82348,0.5065754
nc79d516a99732be,0.5426977
nc7adb86252812cf,0.47969347
nc7affe49b92b538,0.42152116
nc7c8022c20d365c,0.4391825
nc7d25e8b19288b1,0.38076675
nc7dce3eaf44509e,0.36368844
nc7eafa033962507,0.4617296
nc8020edca242122,0.4495454
nc802f1a3850e0f4,0.4601728
nc805b5cb017f906,0.48696122
nc80bbc48de487a0,0.55346435
nc81fc95c53438c5,0.4308987
nc8337c1ad3ef9c5,0.5340566
nc83ce5973b211ea,0.4074176
nc8408269557efc4,0.4043905
nc84baf1bb07be0f,0.38842994
nc8500601dfa488a,0.5969607
nc851f0285c8620d,0.47788435
nc85234a0161b7ed,0.53249997
nc8574109cfa8fd4,0.4941333
nc85d05aa419b40d,0.5349182
nc8890a5ffeb27b0,0.43669605
nc895b9faac4454e,0.5246753
nc8ae1422b9a3572,0.55978906
nc8da8d353fba778,0.5691922
nc8dcc471a13172d,0.3954477
nc8ef811e240c9d5,0.58891004
nc8f4b5b5ac8619f,0.5855899
nc8f4fe2677b96ad,0.45940703
nc8f55e9e16bf00e,0.501893
nc8fb86e5e2c2356,0.5003471
nc9027ea7461f746,0.38411453
nc90b17404bc8532,0.47917265
nc92dc9a0075e007,0.6224837
nc9389dca561472c,0.5822577
nc93beca271500cf,0.5679451
nc955683302cd54c,0.49686944
nc964d366701aaed,0.46723762
nc96e617519fd50e,0.535717
nc996c8cc9212187,0.55460334
nc997a519933b1a4,0.48947603
nc9a97d8d5c6a6e4,0.57075065
nc9b40d910451e59,0.4880708
nc9b559d1f4120e0,0.44246343
nc9e7152582a5ece,0.5899099
nc9e7189dcd078c6,0.42678982
nc9e7aef2a9e9c43,0.54009026
nc9f21134faef19c,0.4798398
nc9fc9cbb69dd06f,0.38457793
nc9fe70ff8a0465f,0.5346287
nca0083c116f7d3f,0.52168375
nca09b5e7dfd16cb,0.41053867
nca0d4c0aac92494,0.52972806
nca13f49e4a203cd,0.55804807
nca34208bc512085,0.43905425
nca37d62cee0d4f4,0.3748325
nca37e50656ab1bb,0.5005562
nca64a9bff393fcb,0.49240628
nca7eca5fed85774,0.45771492
nca89f83154a0928,0.48278195
nca974f09edab7c0,0.61660826
ncab1f0ff560c80a,0.52453405
ncab97eb2153741e,0.50908667
ncac103869cc0aec,0.429374
ncac94c42c33a479,0.5836042
ncac9acd976157a7,0.49539408
ncad35a01f5740c2,0.54388887
ncad4de6e0729aa1,0.5482144
ncad74777736249f,0.45269468
ncad9ad5f2bcb53b,0.46860906
ncae2f8ea8bf1af8,0.51650745
ncae7666685fed02,0.5365294
ncaebaf8204cd649,0.46576717
ncaed172a11db9f6,0.49396226
ncaedb9c159271bd,0.4767658
ncaff4b2d7eca622,0.47994044
ncb02d66b6f217cd,0.4551158
ncb17e247d76c6ce,0.43986374
ncb1b04131fcf36a,0.4864559
ncb2a868ae2dae32,0.53745145
ncb2e47178d386f9,0.43976742
ncb46f095e55e148,0.4284783
ncb481f18ad07bda,0.5732253
ncb540814928e069,0.49235064
ncb5869f5c058f94,0.5447973
ncb719478b52fe5a,0.45547923
ncb8df29f81ebb79,0.4139047
ncb9a1abdcf4368f,0.5392838
ncb9f79f66a0921e,0.4288052
ncbabd862136937b,0.52130824
ncbbd0e4531d2d19,0.49794707
ncbbfa35213e02ab,0.5041272
ncbcd0eeee0715c7,0.48607832
ncbcff2588b56ef6,0.5363378
ncbd30c8dba5b9f2,0.5390303
ncbdbeaccbc4d483,0.58840275
ncbe218ed834ec41,0.50432247
ncbe50e229d0b8f8,0.5580028
ncbe5774ebf711d2,0.4483237
ncbe93892c483fd5,0.587842
ncbec321ab9b0b86,0.5725164
ncbf459eb3115bd2,0.43926734
ncbf8acbdabb4ae4,0.4897675
ncc0a698c0fe9293,0.5738929
ncc1000b55de5244,0.4261549
ncc1d42527e1770c,0.49850658
ncc2dcdd80a9b1a2,0.4659502
ncc2e83fe518792e,0.47646725
ncc37ce8ca0feedb,0.7293703
ncc43a61c27bb014,0.63830245
ncc47e73f3339b97,0.46013513
ncc490b63619da49,0.53799975
ncc4dd85185733aa,0.60972035
ncc50797855bd088,0.4425463
ncc5b7f68bb0df22,0.47684088
ncc674b3a4d1c466,0.4585485
ncc67a07979369a8,0.44353408
ncc76b7e0f0e8247,0.49324647
ncc7b9789dd7649d,0.51533335
nccac146c00ed2b3,0.44312757
nccb7b41d26a87d3,0.50750285
nccc418dbb5fc54e,0.5357406
nccc4c8f92983a11,0.5128138
nccdf066cdef801c,0.41649833
nccec0b18101366f,0.3896284
ncd152fad79680be,0.511504
ncd17b667b85f883,0.57549256
ncd1dbf98a65449b,0.5369313
ncd1ee596fdfc9c2,0.54062027
ncd2176d950110de,0.65842843
ncd3a7283efc3f1c,0.55155355
ncd3d22915b88b6a,0.44820198
ncd6a03155cbfd25,0.40058678
ncd6d51ac5a063d8,0.44469786
ncd7edcdc1811dc6,0.40829426
ncd80344188d71dd,0.52536523
ncd89251203037ab,0.56460375
ncd8b83e1e1fcb06,0.5441229
ncd8f4e502f57c21,0.47267655
ncd96033928c6770,0.5261591
ncda4511a2c3a1c1,0.43676925
ncdb0ac0caf4d6f2,0.4932505
ncdce4ce3ff22f2e,0.41429153
ncdd6491ffb4e89f,0.5217766
ncdfb6cd82d9c792,0.49591684
nce3e02c7b39cb82,0.525061
nce41595cbd2270e,0.5918713
nce440c1e9bbbb0c,0.6428391
nce4cd2227d74fb3,0.46087292
nce50c6235b231f2,0.45145628
nce71a8beafa15c2,0.5098277
nce7740c3d417b68,0.5238098
nce86a3495e524de,0.503743
nce9ea6cc41448d9,0.46983144
nceb880999687f58,0.41630656
ncec0c21058ffdb2,0.46544278
ncec290630eae966,0.48799837
ncec8019d0d25f53,0.49142402
nced06b9fec18560,0.5034104
nced7de5cbd01400,0.5576956
ncedc2b04a870863,0.6016565
ncee3b9f6bd65a20,0.567298
nceea3ff5c3a125d,0.38676134
ncf1be85c4379606,0.41777486
ncf214d16ee10cad,0.636045
ncf24ac2ed8927f0,0.48869842
ncf34c8facb4b195,0.49561653
ncf49ec9756f72f2,0.55538625
ncf69eeb1d4ab040,0.59845245
ncf6fe7b1b3a2f81,0.48813632
ncf876bc60ef2231,0.58208454
ncf910ff105167c3,0.45902687
ncfaf2a4281b5957,0.46001643
ncfb8dfb59d42a86,0.5109639
ncfc45a03a51e7b4,0.5128319
ncfd717b4e67b6ed,0.5273064
ncfda8a4ad1719cb,0.538803
ncfdf1c8e33a5197,0.52680653
ncfe08762ae07dfd,0.5475814
ncfee0c257c503b4,0.5100961
ncff0d0173c2f181,0.56396663
ncff66cbf0c172a9,0.5734878
ncffe5eb43b2a308,0.5528171
ncfffd24dfded6a9,0.5465028
nd0038752f49e6dd,0.50994253
nd00607ed876acc8,0.47641385
nd008b430379a6d0,0.4373461
nd01e777be016de3,0.58255494
nd023146c8516459,0.64493483
nd0267e0af93390c,0.5329152
nd0403663be0ae83,0.5040847
nd04814f820c32d1,0.47979522
nd052a9de5cd2bb3,0.48014864
nd06e2a736dbcc10,0.5400859
nd09577d0aad3fa9,0.5172388
nd09fba66179bc6f,0.5666091
nd0ad7c5752317cb,0.4077362
nd0b94ab78f27c3e,0.47957996
nd0bc811da1a4eca,0.4906909
nd0ddd704e537a3c,0.395563
nd0e8097d6cd9747,0.39723146
nd0ea8a7169867be,0.5702946
nd0eb9cefac9b489,0.4874182
nd0f3cb434fabae2,0.5514673
nd10076b9fc59a69,0.48250306
nd10402b4a89c426,0.3802308
nd11b97ac3a71eeb,0.5083952
nd11c5c3d7607ef8,0.4714634
nd121499057e792f,0.5957243
nd130313cbd92f60,0.5038552
nd1311444bf322dc,0.5391059
nd1329c31959f12f,0.53762406
nd138d9f0d48e7db,0.5107007
nd165856044dd1df,0.48662084
nd16ee9f574e7c9d,0.46985218
nd16f6b2e583ab28,0.5215971
nd174528a08914b3,0.5202602
nd1994d132a94bfd,0.46874696
nd1adfb8b5eedfc1,0.50174046
nd1aebc65a5ec85b,0.47917455
nd1b5cde86984636,0.5835245
nd1b6fce5e3bfeea,0.52224326
nd1c981e6b18d495,0.49504176
nd1edbb9a08848c1,0.3740486
nd1f125d4e5442d9,0.5245954
nd1fd689e49ac08d,0.57750314
nd2083c9b4ed3c72,0.5368439
nd2128e41c741b3e,0.4759734
nd2238de73397147,0.5296945
nd22ff7bdc085ce5,0.52291906
nd2348806d32c18b,0.52545995
nd2351e4c368beb6,0.488599
nd236fa32296852d,0.6062942
nd2475a65dd85a11,0.46100578
nd255ab613001797,0.5726199
nd2588eabbd3ec20,0.47977743
nd261a907bfdf04d,0.4898527
nd29a81884de6075,0.48490724
nd2a783f9b9efd7a,0.40737486
nd2ba83fcf013562,0.54930854
nd2d5653b93718fb,0.58196306
nd2d645ec4b75595,0.55994356
nd2e46657c8907a7,0.49728924
nd2fc92d854625bd,0.59621054
nd302ff86e8a2a06,0.46127737
nd307f7ce6a611ff,0.44398233
nd329624487b398e,0.53236836
nd33b6684351040a,0.49492058
nd33cb501f80d694,0.5001889
nd34bf2d7265f4e4,0.51304394
nd35b6ab30cd13fd,0.5230334
nd366beaeb3ebd1a,0.45077094
nd36d189b1a08b11,0.54756886
nd38cac6dad0ab08,0.49098188
nd38ddc21d08a1b5,0.50115645
nd38e0d7baf0a23f,0.42438948
nd39034611e3b6fa,0.41203898
nd3980dee2ee8fff,0.4300446
nd3aa753a9315aa7,0.63350904
nd3c8882ad890029,0.43398178
nd3cb9f9bcaf0a70,0.51420957
nd3d5bd28377ab9d,0.56169933
nd3d622682e65d40,0.47251585
nd3ef41d4945896e,0.48744136
nd417fb415737ddd,0.47304514
nd41eeb06ba5e105,0.57074124
nd41f03f271215cf,0.54772353
nd424db3d3d8ffcb,0.5092814
nd429a94d6d947de,0.5409971
nd430ec3fd51bba3,0.56552213
nd469cda07b9c0af,0.5307346
nd47c9b1ed59b16c,0.43169624
nd4adffcde851aff,0.61346126
nd4b528a48d98b50,0.4846989
nd4c6b39c5f06b63,0.4571509
nd4e164eb5d9cde3,0.5239409
nd4e943ce47e16e6,0.42315024
nd4ea770667a529f,0.5244319
nd4fb5c214abaed3,0.45970333
nd502fb5f3b0f276,0.477025
nd50ad75d6f7fc57,0.49976772
nd5146d070c57610,0.4083525
nd517bf591991f62,0.43870604
nd54a56176a5fddf,0.44067937
nd578a675507c2e6,0.49851933
nd581d93dc99514c,0.5201748
nd5a0922f16008cd,0.53326917
nd5affb89c085625,0.6134892
nd5b20ff0d37da1b,0.56007636
nd5ce7e24f5cb5d4,0.46799287
nd5cf6b35f964691,0.48732728
nd5d69bdc86e26da,0.5274563
nd5d92966e5674c0,0.5096396
nd5da2b122198582,0.50932574
nd5eb98e32673c27,0.52968657
nd5ed7f984cf5a89,0.45413497
nd5fd1d34b3b9284,0.55776733
nd602643fe57ea53,0.3476116
nd605a3f9a1c1cea,0.4539572
nd60a8b6b7a2ff72,0.45723325
nd61433ae19181de,0.55708176
nd622c354fa7cfde,0.55403596
nd62cd59c403728c,0.52896667
nd62e9d5788de008,0.4891649
nd62fb858ff6bc72,0.5109319
nd633ba45135f601,0.60234374
nd645ee64d055481,0.4162337
nd6615bec011a94c,0.38385975
nd673b6db468f1b5,0.5334565
nd67fdbc09d249c0,0.44316897
nd68399eb828aa33,0.5160301
nd68df64ab096c04,0.5599371
nd695bb734b3ef4f,0.62570995
nd6ac96506fc87ee,0.5720405
nd6ba1b9c05df0a8,0.6107023
nd6cabdf895af699,0.6013813
nd6cdac87160f267,0.5515686
nd6d07119d9aff79,0.48651165
nd6f435d809bb889,0.5058037
nd6f75c8ec33cadd,0.530991
nd6fb547699deb39,0.42250925
nd71bda483cf480c,0.45650584
nd72888ba8f63781,0.4048623
nd74fa62cf3c69e1,0.44448164
nd758504a5099366,0.61447144
nd7886199057c5de,0.3938334
nd78a681c870b98f,0.44746232
nd7afb3981ad86d8,0.49153766
nd7ca72782662856,0.5488874
nd7d024014560b20,0.552703
nd7dc455edac6824,0.54971707
nd7e47e27661ff80,0.33247
nd7ea051d38d844e,0.58690053
nd804ac6c605bce9,0.48266822
nd80669e268b0fc0,0.41122484
nd8131c1536411ab,0.5372079
nd8453a555821442,0.47968546
nd866a5c4d371700,0.6311497
nd877ef7bac8dac2,0.5708007
nd88837be1223e1b,0.6105363
nd8a5a54dec0530b,0.49388522
nd8ac30e14d4efd5,0.5612308
nd8d431e3f0bf41c,0.52358323
nd8eff6833fa6cf7,0.5127026
nd8f7279f0fb0b04,0.5667132
nd9008c2f6400fbd,0.5052954
nd90bc6fc832068c,0.60225433
nd90fb8203f884d9,0.51361525
nd92a3e0d942c209,0.47643754
nd93044dc4031957,0.5004545
nd9335f88c74cb09,0.5931428
nd94296009e2fc2e,0.49466172
nd94884eaa417a73,0.4920282
nd9652072946d002,0.5208719
nd96cbfd2dd98cd2,0.5585223
nd97b1d7c576ca55,0.57005334
nd99299bbbaceb6a,0.582818
nd99afc2754ebb3a,0.4978631
nd9aa0da683817a7,0.57070464
nd9b2a89a5e6d3df,0.5682477
nd9bbc0e5b5d5361,0.51370025
nd9c2ac08bb822de,0.44954035
nd9c92168e34a5e1,0.4460054
nd9cb2f79640b43f,0.48993564
nd9d0b0c4e8e85c3,0.43523246
nd9e30f930b7ce7c,0.39596558
nd9f159d4e5c9b17,0.5627488
nda019d37d60ca25,0.56735855
nda0b01f54209e3c,0.50011307
nda1c647a2e9ef5d,0.47477794
nda1eda74724f6c3,0.4794858
nda21b22fca1f3e3,0.48354253
nda842bedda2db78,0.5702511
nda84bbbf9d8260b,0.50245
ndaa53737e661bc4,0.49663773
ndabbedb5cc880a8,0.48674884
ndabff782cb41b85,0.56868464
ndac5fce1b0a61e6,0.56908363
ndad4efa65965a01,0.5660402
ndad81124ffa3832,0.52504224
ndad8d6ddeef0ddd,0.48227692
ndada39264ac2f9a,0.53865904
ndadfaf7052e056a,0.52824605
ndadfe052a3ab7ed,0.44403437
ndae0867b46146da,0.43173724
ndaeab64a2c7fe2f,0.44288933
ndaec2972563b575,0.5372957
ndaf6a439094013c,0.4859316
ndaf7a459cb17945,0.5320801
ndb0ce68511dbdf3,0.49758407
ndb4037be24b3031,0.539594
ndb4ab0b2d47ca00,0.52489
ndb4cfc11bb97dd7,0.5274509
ndb6bd5a34895665,0.46642926
ndb76830d7e7ad41,0.495855
ndb7815cc5725db6,0.44828853
ndb7ce23520e712a,0.45921597
ndb87a049f7f7c5c,0.4400272
ndb87d301511bd9f,0.5476588
ndb94496f39219ec,0.5224457
ndb97a5eca136269,0.37121308
ndb9dac8d80e1d6b,0.5017076
ndba45aae1e79cd9,0.43623966
ndba707308f8f270,0.40466982
ndbb3a50d3e7156c,0.59608376
ndbc2ed466e50e56,0.53626156
ndbc3d1711c6a307,0.5612007
ndbc7756aa41edb7,0.4995436
ndbd14902a5c5eca,0.38745508
ndbe872c07d44cec,0.6244856
ndbec125c227d1ee,0.49811065
ndc04cb5544b4a07,0.5160339
ndc110f73ffa326b,0.5022917
ndc1e2509ff728ac,0.4349593
ndc251101d5e9f49,0.68126255
ndc3db5cda99c76d,0.5884088
ndc46fc1f11225c0,0.5303061
ndc51237296c302a,0.3763915
ndc598b7fc3d4644,0.7073696
