id,mda_denoised_ward
n5e9654a5f8748cc,0.41807112
n5e986d8d8a0a195,0.47372347
n5ea47acc564c132,0.2760762
n5eae14cfe1499db,0.39513752
n5eb096623285308,0.41809237
n5eb5fce64fcb487,0.36806867
n5ed20583c497bde,0.6315722
n5ee00020bef29f1,0.42411393
n5f02d1b1d67dbc5,0.5084272
n5f10a6ed1e9c4f7,0.637829
n5f1840fda448ef4,0.72299266
n5f375e61b9f4fb4,0.48300606
n5f39e6ce72dec77,0.12385246
n5f664216bb507aa,0.51916593
n5f7852c78a16588,0.46503252
n5f8cceddd1151bc,0.6160769
n5f909e63a684421,0.5821777
n5fa6092f2cabe4e,0.5686974
n5fa9278a8ed8658,0.53795516
n5faba4a928d9907,0.43945238
n5fc77fd921a9a02,0.47272453
n5fde3651e4910ff,0.37330735
n5fe9aec2d30b8d3,0.2533207
n5fec08032a4b0a8,0.792419
n5ff1ece1ac9b492,0.41017964
n6004a9bf369fcb3,0.32182497
n6025ca4d450d78b,0.66165507
n603421ee48ec4b3,0.64024997
n6042e14df969e05,0.4268017
n6045cf98a67265d,0.3594131
n6050752f8bf9f37,0.7732161
n6054665de0e8e03,0.52802527
n6057bdcae8cf543,0.27601075
n606f1afbd1996e5,0.52259004
n607c454375d2145,0.55679846
n60808307cb93fa4,0.5709779
n608538d7d2f0331,0.6252277
n608772bcc7e2fca,0.45553526
n608c96cefea79ab,0.5869721
n609dacd82bee2e9,0.60910153
n609dfe60972e737,0.43209484
n60a2bdaadf8b783,0.56847507
n60af03e28f40fdd,0.38220355
n60c1b6ef1142f6c,0.44722554
n60c42a58aa7be04,0.5379425
n60c8fb16dadc137,0.5153026
n60cd6625abdfae5,0.36357957
n60f28d22483adf6,0.46203685
n60fb374bae0f1d3,0.41710603
n61031aec6e1e394,0.47124124
n6108eb8440364b9,0.34507596
n612f445ff5aafef,0.44905195
n61321b692e724ba,0.63018197
n6147d9bfef867ed,0.62659556
n6148cd84f65d00f,0.5340904
n6151633a26532e0,0.39961663
n6154f5de211b016,0.5148725
n6161999c19a751d,0.49557835
n618cc653f0c67b3,0.6040432
n61aebbc7b6e5a18,0.44976258
n61c478f3f21935d,0.47965246
n61ca57fd33cc587,0.47469538
n61d6425dcd54f47,0.5986335
n61d6ac48d80000b,0.49385092
n61d86535946a4b1,0.52963835
n61e616279c921e1,0.64745814
n61e92589c3de7fc,0.7730529
n61f398a92a44841,0.62483615
n62072df14e74348,0.6182668
n620b981be9b5005,0.3756924
n6211eb231ad041c,0.46010178
n623245dbbe83816,0.48603347
n623497a5c82a173,0.5727143
n623a2b8480a0645,0.5066279
n62465e2c811ac1f,0.5871927
n62468aee4d8b5e5,0.37363738
n624b1c708434667,0.4416977
n624bb9494f18aad,0.47050542
n625313bd3383d2c,0.62194115
n6254a22f3ed7bfc,0.51811635
n6259ddf3acdb039,0.4446579
n625acef1f649118,0.755132
n62656dc232c9868,0.7453155
n6266aea20d88078,0.6730126
n626a095d264b878,0.506577
n6292d4ca236e051,0.43466216
n629376578ba7fc8,0.5907488
n629fe3b4a279405,0.42206663
n62ad66e20f61051,0.4814608
n630044d9dc0e3d7,0.66738147
n6310625ba0f67da,0.4862647
n631c25a8ac75d9b,0.4337511
n631f7d009740b44,0.47538584
n632cfff93ac332b,0.38333744
n6332d3c9e2fab72,0.44041085
n633a0f87dda21b9,0.53191555
n63536663ee4965e,0.7556197
n63545a5b9b45fc2,0.4051378
n6361a7a5a830ca5,0.4448823
n63664aaf75c6329,0.44553787
n636ecef762ce88d,0.5789732
n637c29ed14e36c8,0.3462631
n638056fabb88345,0.49774238
n6381413de5345c9,0.61509174
n63a3a97f9434584,0.40747988
n63b631eb9ec2261,0.6052042
n63ba7b0f029a17f,0.50976616
n63c01b2f533e173,0.5594443
n63d5af2696ab60f,0.70214725
n63df49a71d0ba44,0.52331156
n63ea833cb08e552,0.32862106
n64002e5743d4418,0.48047504
n6405ac553ebdc00,0.42575997
n6409ab48657d891,0.41937983
n640d1c0471a45bb,0.43212277
n641507bf3528663,0.24506763
n641d30eaf6f5c65,0.40749466
n641fba4599a66a8,0.5723222
n642d97f5dbc9e59,0.49137053
n643b79ad302b453,0.7087541
n643fce3c68a5477,0.5986597
n6440551c4ae6a4e,0.4649982
n64463fac579b4c1,0.38139597
n64750c7a86825f1,0.4861282
n64b152ecb96ff61,0.49469674
n64be858cfa2e022,0.4301806
n64cce5301fc12cb,0.45742565
n64e0cd018ef903c,0.62052965
n64e3dab21f32106,0.47241482
n64f6ac0dddd2298,0.6361093
n64ff2c0a8b12043,0.36765948
n65138820510e3c8,0.5579014
n65195e3be838684,0.47102275
n651cde99ef11b28,0.46957624
n651e6c6c777cdcb,0.5363908
n654fe09dbde7244,0.23397234
n6551309b80335b2,0.50594044
n65584ebacdc7b6c,0.81739885
n656421a851b8854,0.5012763
n6564a09576522d5,0.37875384
n656abe47260e120,0.8584542
n6578e896fcbbfe7,0.53755206
n65802d4df401721,0.6409774
n6589e282b7ff395,0.44670174
n658a400cece0a44,0.4742339
n65947c6851b41f8,0.698976
n659b733e6031016,0.38602966
n65a08e1d3f7c692,0.7539129
n65e7f41fd8440ac,0.6279837
n65f0be2cf69c9f5,0.6333126
n65fba9fe6cce1bf,0.41233915
n6603356640849f6,0.62370026
n664747823d44192,0.50561833
n664bb584cb3b545,0.474229
n6650441271a7801,0.6561385
n6653cbe7c145e0f,0.5313243
n665a8d6beee6b29,0.53204036
n665aebda4eb1ae5,0.5822451
n665f4b5f396620e,0.41616535
n66695b65f191bac,0.6099379
n666ccc77979181f,0.42463118
n668f205f49bb1c3,0.70590484
n6694fd2fad32a49,0.53470314
n6696dbbd26671b5,0.4762023
n669781a3d4b4df0,0.591787
n669deee625541f2,0.42603916
n66adb322418cd63,0.48975873
n66c4f6dd3051a17,0.36078233
n66d6b3bccbc1e10,0.6712886
n66dff7471a0e708,0.41975495
n66e39ea70078079,0.66274714
n66f4b568529118a,0.34152633
n66fe93c0042e066,0.44673687
n6717c49d2fb3b91,0.5368714
n671d3a0290f4210,0.39932165
n6755b01ee69e196,0.5535855
n676363ae6b70786,0.26730633
n676edf32e638dec,0.41922307
n67727523a10909a,0.41689965
n6775ab1ab3b1261,0.5865005
n67800ab9743d5ff,0.57308507
n6789a42d06d2849,0.62943774
n6792b4cf0b736f0,0.3375569
n67b97fc056638ed,0.27983147
n67b9af3cb796b39,0.34355992
n67bca0ffffe3fd9,0.44263494
n67c91e7f06e4297,0.6346674
n67f6eee93516168,0.575786
n6815bb088ab7215,0.63156307
n68351128d1f61c3,0.6017873
n68373bce4ed3921,0.59010553
n683918613a0d8fa,0.6809855
n684b2d35ebf6d34,0.24170977
n685bae05cba38aa,0.523524
n68677193bcd5880,0.51014173
n6871ad5c812a254,0.5607592
n6882848bb19c789,0.4622943
n689245a2df6c0df,0.6413941
n6897925895b50ae,0.5999734
n68ac2891876b0ee,0.5315676
n68b1a54654b9499,0.46990618
n68b1ae07ad96d05,0.5725897
n68eb988bb680d3d,0.588548
n68fed10a3a832e1,0.5573661
n6911d835beb7e3b,0.3830336
n6918b5862d79f16,0.50318974
n694ae9868a649a0,0.6192287
n6952a1ad4e86417,0.36461985
n6962cfccdb43892,0.43115017
n696396b84096407,0.37857673
n6968027401fdc57,0.4302956
n698fe1a9014b895,0.3322931
n69a52312c56b8c4,0.38349316
n69bb019be5c6f50,0.3377614
n69c2273cb26adeb,0.5947252
n69d166e8fdb9767,0.32055023
n69e5d2efb99132d,0.5240291
n69e8f8c4f769542,0.620279
n69eda09be197216,0.48725405
n69ef665b60f83f6,0.65133405
n6a06d0760484ffb,0.46875063
n6a1197b1923e71d,0.5233083
n6a31b1a1541cee6,0.49891263
n6a4b0f8ce324b58,0.54986566
n6a53d9846079444,0.5038725
n6a5e3ad9b95c285,0.35634264
n6a64a36061aa385,0.53497386
n6a69892a0b902d1,0.45733726
n6a74c1d4a9bdb67,0.4937592
n6a8a65af0beac43,0.58562404
n6a8db76e4991c97,0.5002053
n6ab128f31ccbbb1,0.5507068
n6ab47651f921793,0.33020377
n6ab5aedd54134fa,0.7802105
n6ad5d954e4f6b6f,0.59991
n6adb2a03fc5b5ad,0.4423097
n6adc36780eae35a,0.36725873
n6adebe6da6a08d2,0.5369135
n6aee90100d61cfa,0.19498625
n6b3ca08be3001bc,0.49540436
n6b471af59ee001c,0.3862238
n6b5338eecdd1973,0.6365335
n6b63ff2c4a95d3f,0.40547392
n6b7bdb9da18bc7f,0.448363
n6b885145a0f8407,0.28972948
n6b9b699810eb87f,0.5260298
n6ba36aab698f49d,0.77826047
n6bb9a175ac51e09,0.46026328
n6bc2b735d613e5b,0.5361018
n6bc40144bb4a216,0.6356909
n6be295936689a4f,0.34122306
n6bf25436dedd034,0.32672417
n6c012afaa32f6ff,0.6213699
n6c142550be315b4,0.8233992
n6c19793283658c1,0.4449129
n6c37fafff75bcb2,0.4171031
n6c3c16cbbf59a5b,0.43562528
n6c4634ab7edf26c,0.32144266
n6c4e0b344441ccd,0.48270297
n6c5215fe83f422b,0.70523584
n6c7e43ece7c21f7,0.67735994
n6cc23d7b0438ec2,0.30221438
n6ccd933722cdf4f,0.35827357
n6cce3363cf20fca,0.54160064
n6cd22c68e5cf38c,0.4400712
n6cda35124f736e7,0.44856596
n6ce86903563097e,0.4255521
n6d0605f224f156d,0.37823233
n6d0852feba3af05,0.44069096
n6d2da506d65e14f,0.44419912
n6d2fca372950090,0.66125715
n6d41ee11bb65780,0.48305476
n6d4c0397d9c0752,0.5218495
n6d54780a0303ab6,0.25944716
n6d72e0fb5f47f4a,0.4259588
n6d8f45a4931c9de,0.5355449
n6d9a0b8eb157214,0.6883184
n6d9da37df80321c,0.5425702
n6da59fb38ac2b15,0.48066184
n6db328d23fcf9f8,0.24769214
n6db7ab04862b7ce,0.56514144
n6dd2f12f96cd2f2,0.7059349
n6ddf736e36d2c47,0.38905323
n6dea0302dda08b0,0.5327277
n6defd7ee3199ac1,0.268771
n6df53880206fd29,0.3844477
n6e08e1e5b3bcac2,0.5331971
n6e1dbe83d3131a6,0.6456561
n6e4a4554fda368b,0.3763492
n6e6b0268cb5a5bc,0.52855814
n6e71060603150fe,0.5069177
n6ea35c9f96c77c4,0.5377067
n6ea37f6f62434fa,0.5420427
n6eaa549c42b1ad2,0.45380732
n6eaabf921f9d433,0.37354064
n6eb1502c936a57e,0.59172916
n6eb5a3315a6e9bd,0.6696357
n6ebcca75b77b551,0.36752683
n6ec633add5f6706,0.5545131
n6ed89aa6cb79923,0.8191211
n6ee395d3536a1e5,0.696446
n6ee9058fb248818,0.57747597
n6f05ee79438ae75,0.58898056
n6f0c63f3ddfbc76,0.33932543
n6f0ea905c48829c,0.5902536
n6f1438accbb697f,0.54115176
n6f2559742cf8cec,0.5461155
n6f349b958caf6c8,0.4324413
n6f3b00fff8eeefa,0.6373425
n6f51b23a79f42a4,0.6030012
n6f547a2e75db4bc,0.449276
n6f66ff1691a8335,0.4434152
n6f73427e7401b99,0.3330018
n6f75b1cd3ccd160,0.36134022
n6f8f0eabb746dab,0.353378
n6f919051e55d21d,0.5293885
n6f95b4060956f9c,0.6987624
n6f95da1c90ee742,0.4822339
n6f97dfa44540522,0.48668227
n6f98971cd594896,0.85496116
n6f9ffec602d575d,0.60948014
n6fa070abc7e6159,0.7777457
n6facb2026b6c244,0.37253612
n6fb5973d8199fab,0.5761804
n6fbbcbc2c9964c1,0.476106
n6fc9d5e31ef8191,0.5009902
n6fd0381b2ca45e1,0.4036401
n6fd682f7a8fd7be,0.18744507
n6fdec3ccb29d7ea,0.37453294
n6feba7653a60020,0.24746147
n6ff9a3a9ffa668f,0.5469535
n7013c10a59d458a,0.5190163
n702cc1b02169e9d,0.43910798
n7034308c90b109b,0.49944076
n70363e1e0dc789c,0.450615
n7047a5b70c03b7c,0.2795601
n704ecae118f9b45,0.37796813
n7059d7feda60379,0.44859114
n705a5e1567404aa,0.5162803
n70759617cd668d2,0.5316955
n708758f8c1b537d,0.6344961
n70a06f52f46c873,0.6002283
n70af1095f92438d,0.59844685
n70c8d59a46eed59,0.58574784
n70cc84a2106a0ca,0.4472437
n70dc8248dd487f3,0.61622155
n70fbc7c7986338c,0.36584777
n70fd2ffd79a8eb5,0.28335637
n710d5dce2b55782,0.60666823
n7112e035094d5bf,0.7641027
n711667af7333102,0.45710352
n71224e539f9776a,0.45931152
n714825b4aa7e06e,0.59762067
n71503460e5f6806,0.3152742
n715428432f7aeaa,0.3267432
n7167b2123b11dff,0.5503486
n71779f2268ee69f,0.51389384
n71818f0caa81b4b,0.5457078
n71a3f271de9f0e1,0.558603
n71d21a55adc7f6c,0.64500535
n71ddf6952ecee98,0.43112072
n71e73a1fe7c1599,0.6718105
n72084171c028f28,0.49714378
n720e76ae5d5f8ac,0.41765454
n720f796fbff37f6,0.65835387
n72202c7af71acce,0.53702515
n724158fe13fd1fd,0.64311755
n72498bf60a9776b,0.52096975
n7263dfbf945ed05,0.43135956
n726b990ce7aa742,0.3934723
n7282ecacee0b431,0.40097582
n7285ebbabdd0fb0,0.3356243
n7291040a239f46e,0.33952188
n7291fc496e124e3,0.6175865
n729729dbc46b93a,0.47554684
n72b50074de6a08d,0.80687
n72d8ff59a50c1d7,0.41413724
n72f7a4d3947d944,0.3910287
n730f3d24e36e63a,0.4730137
n731b3a627605d7b,0.58174634
n732b1ebf12829dc,0.692201
n7330b17b76ba89a,0.5158873
n73362b693b7db43,0.5027089
n734c298713a793e,0.5738961
n735c15a0a71e9ff,0.35754958
n736177f70973248,0.46458602
n736b278a5ebe703,0.4647514
n736d599c396580e,0.45017028
n737b33f76aaaa06,0.47114837
n737c66fd8abe034,0.42761874
n73903826a86c684,0.6135553
n73909cfdbd74eb7,0.2837227
n739696e84182ecb,0.6680453
n73f72a139041a9d,0.6246954
n73f97066a421b61,0.4158288
n73fe920ec1d8004,0.4144404
n74111ec53250f19,0.40685734
n7413898797f5f47,0.3868467
n7421646a0f666c8,0.56980926
n7426f3f5ac06bcc,0.3300298
n743016da65a585f,0.3041005
n744582a3d7f4bd4,0.7022674
n74542f9823b2937,0.59051687
n746bd35eb49727f,0.74689287
n7499309a96b0359,0.6386517
n74b04b23968476f,0.29685074
n74c11a041443805,0.63015795
n74d97928628dbc8,0.5789224
n74ddfc2d09bc423,0.73448014
n74e15b0cda3ad90,0.48961577
n74e6747e79b3bb0,0.5751527
n74e7a1e1f4936d5,0.5061826
n74fdf8a11529ff7,0.4521245
n75115a3b2193cf1,0.28573537
n75372866013d83c,0.5242173
n753e2724f249796,0.4137323
n75443efdf3458f8,0.35608876
n7558f6e4d4ea9bc,0.5108949
n755f668f991400b,0.57964444
n756357176669b84,0.42772412
n75683edf533a7d9,0.60565233
n756d4a9449d569c,0.6202646
n75708b1030442e1,0.46761933
n7578f97c5fb7d61,0.57973915
n759fb06301cafd4,0.7144119
n75a11903f7c1cc8,0.5456914
n75a8b86d1acd27c,0.7477303
n75d2f798cfa6c0c,0.59660184
n75d4b71d304e0c5,0.40354243
n75d6ad295e893ce,0.4479414
n75e378f9e3f51cb,0.5376374
n762357bfc04adf8,0.55537355
n762ec4948a6833a,0.13641006
n765787555992258,0.5771524
n765bb9c3dd530a8,0.34659684
n7660752a40e93a3,0.4195522
n76618fac9157478,0.4424098
n766d619332dccc3,0.45547953
n7678863bf1a8b0b,0.4779358
n768cad9dc5d6352,0.49036738
n76900f9098f5943,0.541331
n76a807bf9562cdb,0.47223383
n76ba3223bca702e,0.47053
n76c568cab1f5190,0.5581303
n7704ad23c56d100,0.4421047
n77075a63c836153,0.4395457
n771b521cd9be946,0.4553477
n77302c4ce05a706,0.5612842
n7731351367608a0,0.48723394
n773518c06f5f16b,0.55924827
n7740eebfeea316d,0.3792904
n7754d6cca5efc26,0.49446368
n775c45685214c7b,0.37273067
n7765d5ec2bb2dfe,0.4127174
n7774d4474e9e32e,0.562438
n778e816a672ea5c,0.26363614
n7795fafc3580428,0.45744345
n77a30bc748a9138,0.23255995
n77afbcdfe8b9523,0.5855361
n77e94b44e11688a,0.7682384
n77f5afe6b4ac749,0.45119008
n77fb2f437b03fbc,0.38619342
n7805ff9209388d6,0.47163266
n780761ff4829703,0.36657566
n78152e836095a04,0.49147415
n78166bdc9843899,0.2676295
n78242560e1bf6a7,0.55268085
n78383093719247d,0.45533004
n783ecd412e1e6ac,0.32210946
n784850d35cee5e5,0.41887766
n784bde36841f9e6,0.35511115
n78528cd4c689dbf,0.5042813
n785291e79a71e14,0.52545696
n786576b11308aad,0.6171782
n787d5d8d6f9bcd5,0.46114203
n78a5974bd6ebdcb,0.45655364
n78a96d1ccf6a183,0.5745646
n78af5e5752859ea,0.4241679
n78b3742c85a58a9,0.14406952
n78c7325b6fc33cf,0.5783945
n78cc8f0f88ccae4,0.6735371
n78d27b6b6c2c791,0.31129116
n78e448adc8f6df2,0.44654122
n78e45a1f57df1ea,0.7166822
n78e719434787810,0.7495694
n78f44a5f099065d,0.44965887
n790082ab076a965,0.50839543
n7909fd8c542ec00,0.375249
n792c0c653ab5eed,0.7075275
n792dcd7ede3dcac,0.6361121
n7936b20ff883e29,0.5412802
n7936eed6f78d45d,0.28530005
n794cfb088befa60,0.4697981
n794f6fc1c99c001,0.59952146
n794feb6a13de88e,0.52647287
n7962c4efa9ff0f8,0.46439153
n796b6333c265e0d,0.47701216
n796e1ff353c420e,0.49326912
n797adab5993e5f0,0.4605279
n7987a9b3dd0ccd8,0.5098179
n7998719b75a46ee,0.67169785
n79af7174e6188ca,0.3991359
n79b618aa9bed98e,0.517532
n79d6491c1ace3dc,0.6534519
n79de3ecd6a4b90a,0.6902226
n79e9f54ee56e9de,0.38491586
n79ef37a3ae9395d,0.4544816
n79f54cc5dd48359,0.49108186
n7a0322922ef4901,0.4679962
n7a261d45d1a266a,0.6281934
n7a31ff7057f559f,0.5028343
n7a485ab46cebf24,0.49102694
n7a5b5138dc0c275,0.48374307
n7a602aee1c96421,0.34590352
n7a7632ce9a591fb,0.5020453
n7a8fc5d53ccebb7,0.395948
n7a9cf1d25daf9e2,0.5812162
n7aab32e2cf4de34,0.34930533
n7ac9445a4037556,0.3851679
n7ad7db1c38747f7,0.67267257
n7ae424952352426,0.655845
n7ae804578b14b8f,0.56436
n7b005facbb71440,0.38726586
n7b1936f5e6931d7,0.58873165
n7b1d355ff8c9664,0.70680445
n7b24c4f1b7b8ed4,0.5131974
n7b25afeffe84fed,0.46866697
n7b29106cc34044d,0.39068505
n7b2e307914ea440,0.30495596
n7b33d2f847294d8,0.37294656
n7b35058b0278b78,0.7008478
n7b4c1c90b07200d,0.55270004
n7b635845caec405,0.49108204
n7b6fc95c0b1b186,0.40568766
n7b741e952cf42ff,0.5564163
n7b7b11cede98a4d,0.7634582
n7b82a0291d2e193,0.5150885
n7b84d63e3998f5d,0.46226466
n7b8d363e629a1c8,0.4264757
n7b998dd32667aa6,0.2152718
n7ba4bdea52684eb,0.44744843
n7bc65a99ecc18e3,0.31944025
n7bc7cdc1875bedf,0.35722312
n7bc8b8ce2a40bb1,0.27665353
n7bd569c7349e357,0.40346807
n7bdcad011aa82eb,0.3985745
n7bde51107989d2b,0.5030609
n7be274fdce34e15,0.40581268
n7be95fa28dbec63,0.36119825
n7c060416a979ad3,0.5732982
n7c520450f759457,0.4749687
n7c67c26c8d54859,0.6580981
n7c738baeae02443,0.51452947
n7c76745fbcec172,0.23547891
n7c7e469a9261b16,0.42980266
n7c9b91d41236ac2,0.8245784
n7cab7724923c15d,0.44786426
n7cbad7627ebd321,0.4744117
n7cc43c85c5a22a8,0.43411964
n7ccb24b714c9832,0.48130456
n7cce5224fd8e97b,0.46401775
n7cd39d66240ba70,0.591047
n7cff16e297274fb,0.36023927
n7d0c6b70b0f1d45,0.5841384
n7d115b0f6b26217,0.37401587
n7d1a856d5019712,0.36378503
n7d1b5d38a834c7e,0.59306675
n7d2575a5d79c28a,0.5742924
n7d26672f243869b,0.754495
n7d26b936637e154,0.6267442
n7d2868e7fc86fc1,0.46714565
n7d2f343ae911b86,0.4544524
n7d4ae132cc48b88,0.5422005
n7d4c3583ddad9cb,0.29952845
n7d4c6f5116638a6,0.47007975
n7d6ebe708112f52,0.37325853
n7d7edcce4a9034c,0.53788126
n7d81fd06732233c,0.32014173
n7d84a0fd14424fe,0.45886853
n7d8c97526b5e592,0.44188553
n7da45fb192f555c,0.5693312
n7db3a6641348af0,0.54533875
n7dd94a45939ddcf,0.5452752
n7df197151ff7f1e,0.4481937
n7e022c82afcb036,0.52038616
n7e2851fe22e3fee,0.43795517
n7e32c0a47cee1ef,0.4831143
n7e3a12011f31921,0.43660253
n7e3bc6bc5191e3d,0.554106
n7e428162804429b,0.47534442
n7e51def52192b69,0.66417766
n7e5f924a850ee9c,0.48030335
n7e60511866880a9,0.62136626
n7e6323436b9082d,0.5134064
n7e6b4ad1d4844fe,0.49096096
n7e6b96b1f98761f,0.5594949
n7e6ba2756ccf26c,0.54858375
n7e741e4ae4c4db3,0.6148137
n7e7dc8080763e1f,0.35116678
n7e8a4bc15c5f414,0.5270827
n7e966ca5b835999,0.5788216
n7e9a375a962881b,0.24083808
n7eb2b0c32d28180,0.60277146
n7eb924a04a4378b,0.70370114
n7ef62290b8a20ab,0.50725687
n7ef9233e2a17bf3,0.6220498
n7f151ae1e1b7a04,0.4006605
n7f2729d25cc01fe,0.43804798
n7f385c178b4a97a,0.5095355
n7f42070d622c806,0.52650964
n7f48efbc22cf6af,0.40909362
n7f5a347deb74e76,0.41550013
n7f64d8447955732,0.36025393
n7f7080253a4b525,0.51858443
n7f80d32b007d700,0.5262022
n7f8a26ac550a80f,0.7168981
n7fa4537f3492cb3,0.25495148
n7fb4ff6f38ec659,0.44099236
n7fdeb55d920f4d2,0.4532796
n801625e96c83562,0.30993682
n801a9b032857e3e,0.46649286
n801ac57c1d9e970,0.563633
n80241f828706fd0,0.64566195
n80566c177ef3706,0.36247343
n806f61990b3cb25,0.4692542
n808d56377987000,0.63254833
n80a22d7c4339fff,0.46581
n80ae1b6f44c8cc4,0.42383996
n80aff934e91fafd,0.6020064
n80b20afd49c360f,0.58637947
n80b376f738221d5,0.5292152
n80b58ec32e29718,0.3378033
n80e2251e9203df6,0.38551426
n80ec3aaf07f4634,0.67049694
n80fada174c9295a,0.6223798
n80fe5511a0d08ec,0.28170717
n811365a14ee7574,0.4568237
n811dc7519ff052b,0.43720305
n813d47c3fc87c0e,0.6462908
n813f97340ef0e99,0.62679774
n81520b7e11ec067,0.5526761
n815b3037ffbc236,0.47283897
n8180f5f647c68b1,0.5307982
n818bf8c95509129,0.44946137
n819d0a117dfbcc7,0.61256886
n81a058547ed05cb,0.4802317
n81b9e1f60474fdd,0.4942659
n81c9cbe12d0d79d,0.6428952
n81cbefe14efd524,0.42695484
n81ccfb5ef872261,0.67605793
n81cd817fa99e125,0.558555
n81d6feb7450f92a,0.6303694
n81e2041321ec66d,0.54476273
n81ec617876bdfc6,0.62862486
n81f03560507a69a,0.4683114
n8209c2daf3af5a5,0.64710134
n82181b5a6f186ea,0.44303095
n822b18c4f4c29b3,0.42293978
n82357a0707dd14a,0.256818
n825fbfa38acbc25,0.55343956
n82619131d969710,0.5752984
n827981d848ebdb8,0.5160665
n827d60eb180896e,0.49032062
n82a4beb15d2aa90,0.7039528
n82b6716abe0141a,0.52636933
n82ca1edbcca9122,0.48082536
n82e34f22897fff2,0.5606245
n82e9c6c61deb8ca,0.44913858
n82eb4b8c7e8c339,0.33434653
n82efcaee3bc38f8,0.54088783
n8306b0e02dd8fb0,0.56661654
n83302a1960eb03a,0.506638
n83379522e51ec16,0.46376774
n833b073df832487,0.6410904
n834117a89ef6d66,0.6535495
n836a156115ca8f6,0.4146402
n8387538b2ef7338,0.3749528
n8390f5bfae747cd,0.57381403
n83bd71a13153719,0.42616785
n83d4a5d7e9e5dd4,0.4148591
n83e3083a7dbc907,0.6645238
n83ea7f4a1bfbe05,0.41282827
n840c29a30c6943c,0.27991056
n840cf832b4bcbe8,0.31843936
n841a37f963a565d,0.5376862
n841eece128805dd,0.5426173
n844388cbf3b5a7a,0.49681693
n8452b4ddd0f9149,0.5198506
n84753bdf98de201,0.6885892
n84a0b5d38ebd6fe,0.4657866
n84a3ef9fcb99b55,0.33940625
n84aaa240478db76,0.46417418
n84ac81c66108f55,0.5106457
n84bef6c4b07c2ec,0.54975855
n84c0cd0d431de1d,0.23248345
n84f0f4d6ac79580,0.4171708
n84fede8a461962b,0.57799274
n84ff0dcfa0d6be0,0.61927533
n850251bf1003576,0.3668998
n850c07c1638e637,0.53288823
n8511c1e00eb802d,0.35481775
n851672156fa9b5d,0.3465789
n8518335176eb821,0.45637184
n85303ef3591f816,0.55497515
n8533a5d8dba0149,0.37460083
n85522f4a812d56d,0.63788795
n859a65f3e6f3bae,0.48392633
n85ad941a5f9d7b2,0.322702
n85aedbd336b6d46,0.44849515
n85bc032a073c39e,0.19970703
n85c8942a9b188e0,0.6024494
n85dbd526ab92393,0.23633114
n85e541fe8a9b7ca,0.5186665
n85e92e54f6d3aec,0.40719146
n85ea9c1359df9a0,0.63173723
n85efe4e94a75343,0.4889563
n85f3d270dcc8cf5,0.325895
n8621830c1438d98,0.5118525
n862b120dc0432d4,0.6216861
n8631e31a216e43a,0.6731088
n8643547e987e275,0.31655324
n86455d9f83c7307,0.65215516
n8656d42c32d3e30,0.36509812
n866adc0833af5e2,0.37342158
n866bc6d32773a2e,0.5604273
n869da7a9dca286f,0.26967484
n86b35bed6a43d6c,0.6288301
n86cc31426189402,0.5023186
n86e22e472481444,0.26098293
n86ece5154c17e0f,0.5545068
n871f0a273a1ce29,0.58478284
n872f219f2354881,0.35859895
n8737bc2adbc98eb,0.4004525
n8757b3d8e780a5d,0.58203244
n875ffde5ee217dc,0.44939926
n876349f10623bc0,0.62103385
n8782acc72277ac2,0.57219803
n8789e99092b9758,0.556117
n879cee7e29fd85f,0.42162117
n879dfbb85e09f3c,0.4958167
n87ab6d37b036dcc,0.53881204
n87b5a8dd81d0efd,0.34421092
n87f54bfda1947ae,0.36504185
n88092ecb91a3835,0.42189622
n881414325109d20,0.39156675
n88281f1180d56e1,0.3878383
n882d2491845f4ac,0.5327315
n8832afe11bceafe,0.47372714
n8834b9187df1d92,0.52879006
n8835d70b48c2324,0.3472981
n88432c0c6d61b3e,0.37800446
n88493a2e3f2af92,0.35280257
n885dc5fec963703,0.5526529
n88713799e479194,0.50799394
n887a24b91a88826,0.517862
n887e96d06655a69,0.7452413
n888464bdf35c000,0.43055707
n88854a9d1dff13d,0.4266649
n889de5ff5dd21c6,0.5994321
n88a1f25a86b5a9d,0.4541044
n88ad4b3de4d0f13,0.77281237
n88bb6647efe13d2,0.30792004
n88cade72b2e69fc,0.5772237
n88cf79911bf9815,0.5252667
n88d33f31e954c30,0.64733374
n88d80f6cea4ffc9,0.39098883
n88d85d81111f0f0,0.65954494
n88ef6f1783b26d5,0.38645107
n88febf6c5e17d55,0.6293088
n8903e32f2781126,0.66036034
n8911dc0b145c6e5,0.59794134
n891916682051e0d,0.26358938
n893425d90a2307e,0.73505455
n893717d4f49001d,0.47355887
n8955b8c1570d76a,0.64388895
n8968ece12b38b6c,0.41833872
n89727d73fc71829,0.42089403
n89883f22f1983b1,0.4361387
n898c891f7293eed,0.38925225
n89921fe8e3a4b51,0.51449555
n89a36cdd582cdc9,0.28384468
n89a64389f5ae25f,0.61401343
n89b2add340cdbf3,0.30470178
n89cdafd34b837c1,0.35799885
n89cf1dc6acc0efc,0.45093712
n89d35e860b9da30,0.47949407
n89e23eae3090101,0.6873597
n89f00e6cb0e3a19,0.5600738
n8a09a7630c52057,0.6079091
n8a1a2121e31f942,0.34512782
n8a41d521e1e16af,0.57780427
