id,mda_detoned_ward
n1118c6bf575464b,0.38563296
n113404b3133de9d,0.558715
n1137e33331db2d1,0.4613634
n115638bd77ba025,0.6164323
n1163276163889ae,0.43527865
n1171ab1f83e5828,0.5984732
n1181b8ac26890f7,0.58248353
n119453f345145d2,0.6720913
n11974b872a6d370,0.5430018
n11af416956fe8c2,0.62379783
n11b781b7f776fab,0.5264157
n11b9e28930263c9,0.5137224
n11ba1c26487692c,0.61447185
n11caef9dc8d903d,0.512131
n11cf9628d413c6f,0.47065148
n11d693bb1fd8914,0.33754855
n11d771e2103fc1a,0.36009824
n121d325da683f40,0.57803315
n1231093c0e44fbb,0.51730597
n123c361b43b7d0d,0.574731
n1260632e721e436,0.55936533
n126733058bd6119,0.51027757
n1267817779eea1b,0.62398094
n126bec9e8943a34,0.35234958
n12718e30090272a,0.4298317
n129f7b89030d36b,0.5258026
n12a9f79751a1770,0.600184
n12ba4d6d8052cb3,0.16243872
n12d2715dc591aeb,0.35808057
n12db01af479e2d4,0.51189494
n12e1abb507e2f79,0.5115712
n130344c82ff27a4,0.46667686
n1329903207a9f60,0.31836706
n1358c6bfde200c5,0.4753899
n13600c7ea7c06a3,0.3959055
n1361f7c3d75d8b8,0.39655232
n1366b5197802439,0.7308244
n137058d8e157139,0.62299454
n13844978d4891e4,0.5561251
n1391619ae98684e,0.43479148
n13d6e9bac0263b6,0.79963124
n13ef09331625872,0.32206246
n13efab2aa637db8,0.4759119
n13fcac83b7f1cab,0.4251659
n13fee21a0df69cb,0.45301074
n13ffb832637d8ea,0.558174
n14184fe888c35cc,0.3072576
n141d2471c609ec3,0.49167117
n1428f59b637218d,0.6217628
n14488b839135a19,0.45973095
n144a0226115dad3,0.53418577
n14532af58ebf013,0.47669053
n14561df2a0cf878,0.48150855
n1478c3393bd9503,0.55385625
n14888c9ab1e2b0c,0.4563591
n149becf5cc30789,0.3993818
n14aff16450336d2,0.63029
n14b97f7030f204f,0.27763286
n14bbf4784413337,0.45146328
n14bf76b7bdf6045,0.36691865
n14c340de2bcf5d6,0.64402443
n14d1255aed014a4,0.5497492
n14de5d9084d0e40,0.57903504
n14df5aaa012244a,0.5863112
n14eba812d3c69d7,0.49144068
n151dd5e435f1fb2,0.4223397
n152c16ee4cc69d5,0.43245658
n152c87665232db0,0.42854235
n15301ae6fd8ed0f,0.4046236
n153ef0af28a738b,0.6165873
n154955fa38251ca,0.60619825
n1553fd1a73d2758,0.47233954
n15554e38ddf3cb4,0.36386192
n15606f61c869e42,0.65207523
n157b0783fc5dfd0,0.3754434
n158eb408aabaaec,0.63556755
n1595c86c111630f,0.5151235
n159c0782a64a2e7,0.7147635
n15a0cf1d77aa496,0.46661752
n15a97977b0e0b23,0.509818
n15c1a0293a17ae5,0.39862764
n15d4e76132fd692,0.7226937
n15f73ea47c43336,0.38430786
n1605e1725c187eb,0.53384393
n160dab55e15a67a,0.51794446
n1614d655012ec97,0.40081248
n161aaefa0e02614,0.5831629
n161b0fdf43158b6,0.7056119
n1638663e70dad62,0.23059288
n165790f63e1324d,0.48807123
n165f24c23368f58,0.554411
n1663544ae5b0559,0.5590879
n16656a0a702b510,0.5627738
n16983859281b270,0.52615535
n16b4df359866183,0.545743
n16b9bb2ac746bf4,0.6152875
n16bff9436a4ca2d,0.4336907
n16c97c00a043dc0,0.4848303
n171e6c95301924e,0.6088469
n172c3fda5646443,0.6264343
n17358e9367be3c3,0.5927402
n174136ce78f2fb2,0.6075963
n175ce312014b752,0.49231586
n1764a84b3ad360f,0.44727728
n176651191da6dd4,0.49379063
n17a77b7a8c6da85,0.5699767
n17aa59df14b2a44,0.6133662
n17ab1d18f40b67c,0.54299474
n17b55761f99a01e,0.55197823
n17be6be4d3af763,0.57509184
n17cd00b65137163,0.59819925
n180226d0ab43c72,0.6601764
n1812b8eda6a48b3,0.4626484
n18236e3c8e58338,0.501117
n18283fba2ea03f0,0.5586972
n1830993b9da8146,0.5745598
n1831f673683728f,0.41864267
n1840da06a86917c,0.5272052
n1849f2f9f853ac5,0.48417193
n18712ec0b516ca0,0.474508
n1894b1a2ae19643,0.57221484
n1895014df4ef616,0.6041879
n189e72f871efcb4,0.45278504
n18a9dcc0775dc60,0.4714223
n18ba977e72181c2,0.6109938
n18d63576f0409b0,0.3988937
n18de64003aada88,0.3925977
n18eb8680fc8f0ae,0.5915672
n18f3201d9a0d02f,0.42931107
n18f568c0407e10a,0.54027444
n18fc816d53bcf11,0.5155794
n19469c308c5d803,0.56084853
n1946f634334774f,0.46573102
n1949a331365657d,0.43939057
n19a37133c8eb221,0.54935807
n19a79da04dded8f,0.4548546
n19b63e639e0362a,0.5238048
n19cfbbc87d27e0a,0.44822946
n19f3d4ae48f807f,0.6203731
n19fb18fce9b5364,0.650809
n1a17551029c2123,0.46388206
n1a1adc3fdce47a2,0.42254275
n1a1e77a2953b09c,0.51436836
n1a2f9f1539668cb,0.5502956
n1a2feefeb47b089,0.472227
n1a4b2fe171a6ea2,0.36543658
n1a68730635b8026,0.40323856
n1a766ab64c14ccf,0.3808159
n1a81dfa8624e3cf,0.47650686
n1a8c8eeaea818d7,0.6692818
n1a948274a849e3c,0.62916905
n1a9a5e9ba243910,0.60327166
n1aaf300b55b3ef7,0.55947566
n1ab6a991c8c05c3,0.3669656
n1ab94d8a586c41f,0.4897993
n1abef10dd8f7448,0.39858156
n1ae2db6a6aa2fe7,0.49363455
n1af8c5603739195,0.43335682
n1af94bd13f998e4,0.42980152
n1b1ae005a509ce5,0.5340768
n1b29dad9dab082c,0.4487472
n1b2a89a29a8efb6,0.48808637
n1b56c953b6dfb48,0.5450623
n1b85d6e18827673,0.32299134
n1b863df895c76fa,0.51606685
n1b871511675519d,0.5536565
n1b937f874b80004,0.5311687
n1bbbbe5904ee2b1,0.4917761
n1bc292cf6815b60,0.5383514
n1bd059398851e8e,0.53596616
n1bdbd954523d2f3,0.5582994
n1be62ecd14fdf09,0.4963003
n1bf4502d67d55d8,0.38200447
n1bf84f9bbc62206,0.37066844
n1c17fd7dac5cc82,0.38647592
n1c193ac3a29dbd1,0.47567406
n1c1f87126260e7b,0.34121287
n1c2ffdeddb2cc08,0.47851855
n1c332dfe5216282,0.540352
n1c3fa5ff7bc5680,0.3620723
n1c47872cf3af888,0.5402207
n1c68688b9ad5035,0.52119315
n1c6be6cde10797c,0.4926974
n1c7312624b15958,0.6369469
n1c86d8be181ba25,0.39397144
n1c8e66947a58eb5,0.3292392
n1c97b035422b52b,0.5262501
n1ca1e9c5b1833ff,0.54095674
n1cabd0b138d53d8,0.4717154
n1cbdef088a72b15,0.4819392
n1cccbf5c294605c,0.6934854
n1ccef44e6abbd0a,0.4977757
n1cde73b2ab0e520,0.4479115
n1ce29cf615d3b27,0.5645907
n1ce3ff62d162f1b,0.57461286
n1ce6252daf89db3,0.49344042
n1d03fbd1d58181e,0.37157315
n1d08a5b3f55df2f,0.45956355
n1d09b03bfe72d35,0.49865776
n1d11ec185661ac8,0.5140465
n1d1916e5923d6ed,0.38762704
n1d29d060e40899b,0.5522999
n1d2a8a2a01197bb,0.4695569
n1d2fcf3eec612d3,0.47003484
n1d60df776ea5fbf,0.5406711
n1da5869d13b978e,0.34705263
n1dac69acf5899e5,0.52097803
n1db27ededb013ad,0.4988632
n1db895c80228bf3,0.5124778
n1dd443862213c80,0.5638102
n1dd6185e69c6605,0.6825255
n1dd9faa9f0b3926,0.57155067
n1dde520851fb566,0.41803896
n1de470822e9d9ab,0.69761056
n1de95c85645b3ed,0.4141043
n1dee79ca8c87111,0.5290672
n1e04cdc0ee76baa,0.39712635
n1e271f2f5b20991,0.64056575
n1e2d316747190dd,0.47781458
n1e602c82978d2e8,0.42829168
n1e65a00de69ad39,0.47748208
n1e6ec9676edf2dd,0.6394052
n1e796f4db497f85,0.5951434
n1e7a51592bca4b1,0.47506908
n1e83fd1d9fb8780,0.48080215
n1e960f12b964c4a,0.53872216
n1ea97d71e6fb0f2,0.37923914
n1eb1b4fa854830c,0.33670563
n1eb89303c12cca4,0.5870669
n1eba677074bee61,0.47865227
n1ebb9d4d1748aca,0.37501654
n1ef9b712aecec6b,0.60127723
n1f0ffea312dfb37,0.5307211
n1f3c96606ca37c4,0.49384603
n1f427db84d52e35,0.54502416
n1f5360ff4eaee19,0.51183826
n1f552f90a385771,0.38476926
n1f68ea4b86909a4,0.5770713
n1f6c87ad7e9ca13,0.47618598
n1f71f76d9901d57,0.44201973
n1f8a5222222562d,0.4109013
n1fbd816c5a13fa2,0.4537392
n1fc390641aa29fb,0.50039864
n1fde905790d5bc0,0.34512478
n1fe3e97eddd7f6a,0.5346241
n1ffdd24b023df09,0.43557212
n20051283ee2e63f,0.39272666
n202966622b7ae4f,0.3963461
n20375f0cb205d15,0.55342436
n204031399d6fb0d,0.5771002
n205d5781a7ce4f9,0.42641878
n206e9099d19d0c6,0.5434701
n208b7b337f22696,0.43614516
n208baf55954c5c6,0.48720145
n20a9368ae9cea1e,0.42636675
n20b3a7d38337734,0.4375253
n20b9a234c5ae37b,0.52765137
n20bc5de19ffb520,0.5779713
n20d9482d5a3b50d,0.65108347
n2113a8095fe4433,0.3872359
n212d441b4445cdb,0.6133535
n2136a4a10fe6823,0.5098536
n2144cf05707ff5d,0.50042015
n214ee42ac5ea841,0.5279755
n21516770a149762,0.5594127
n2151e86a408f647,0.39111936
n217428c30e341e2,0.5207571
n21a1f09b3af09af,0.47885308
n21a444ab5475820,0.5532119
n21aae43c0f0df7a,0.45004886
n21b49a0f9825557,0.80888647
n21c864c5787cd3b,0.50292385
n21dce7109e6d3d3,0.37798285
n21f9b7f35c97cfb,0.5022537
n220bdd29a5f53af,0.49058896
n22112fe89836d00,0.48093387
n2227d59eec16a67,0.7078695
n222c72ee3496ba6,0.3471673
n223c29cdc65e760,0.42354614
n2247e57647bbd41,0.6011901
n224ffc2b9155d08,0.33964282
n2254f97acc7bcd3,0.34394497
n225a728ae668b69,0.6572568
n225cf2d0e09fd8b,0.5743487
n22631bb7890d0ce,0.616053
n226491485eb91a2,0.4577578
n2269482f7c05097,0.5134397
n227c2f836dfb7de,0.57109404
n2280bd084ff8b43,0.5096735
n228bfa0650b9039,0.5154888
n22b502daef15193,0.38129795
n22cf17b8e1d5ba9,0.31370437
n22d429c8bb4804b,0.5907783
n22dedc2cd1d3a99,0.3918503
n22fb66291bd9c80,0.58559555
n22fca61669573fa,0.4793715
n23084f7e200c24d,0.52987695
n2312fe514461aaa,0.54957616
n231912d9dabdf58,0.50297576
n2322b82362a745d,0.6053213
n232b6b2442b96b3,0.40498054
n232cb00e6bb61de,0.50924295
n23334c680383515,0.47441977
n2334d55113574fb,0.4214018
n2337380c049aacc,0.55378413
n233b8907ebae0fd,0.6673188
n233b8e12a7e5dfa,0.5822892
n234b36d4a8a024a,0.41439503
n234fff3246f4bfd,0.5939728
n2358de8005d9b30,0.43744195
n236502d5a460841,0.7366008
n23ac2d1fcda2078,0.60602105
n23b4e307feb9533,0.6556151
n23bbf609011bbf0,0.41447622
n23cb58e6be2cec7,0.57838064
n23f10068031cb9d,0.55886495
n240b63a98cdba29,0.5414438
n243189509b2c68c,0.5879566
n24396953152c64e,0.41713986
n244c1f4e3d279c1,0.5483306
n2451d49caf70180,0.5581101
n2468b9e81f24bd5,0.4295929
n246c7013b52224a,0.57003653
n247ad725cd4fa81,0.48854253
n247e9b21a64dd23,0.500323
n248267e278888c2,0.6398659
n24877b36fd7a5f9,0.48205993
n248b3a5b3d9afc9,0.39772585
n2492b40b2780a59,0.51752347
n24a1e289feb214c,0.58037525
n24a7b1459a46746,0.575788
n24ad4652b496113,0.4263388
n24b3975c53c0f91,0.5082142
n24ba245c0d2dc86,0.4798387
n24bfcf67acd607d,0.575555
n24d0e605a015f8d,0.5658651
n24d2d4bb568fea6,0.6127003
n24d5cf88ba44fb3,0.55264086
n24dd8ccbc2adbcc,0.38695127
n24e70617067fd8d,0.36804062
n2510be9c34c3d2a,0.59075654
n251e237abbea6c6,0.4820289
n2525a7131d7d134,0.67963696
n252925d9aba7c77,0.46039727
n252e6cba661ac3e,0.41293705
n253ac1ceae80db1,0.48118573
n256776267466f66,0.5489138
n25a96d38e772272,0.7148284
n25acb7a5983367f,0.5523302
n25bb7d67894572f,0.33499908
n25c6fb92eef1fb7,0.582378
n25c932a711bf7b5,0.74931824
n25c9d50de26a55c,0.4353677
n25d3b203974b0f5,0.5012629
n25dbe598586d94c,0.40013087
n25e54b75abf493f,0.5093906
n26082b1698ae5d0,0.48872772
n260a53c17df5645,0.5068622
n261f5b7274ee7ea,0.6174153
n263143543f97a2b,0.45222422
n2631bc9990a26c2,0.5324917
n2651dcb9529a57a,0.5963416
n265cb18566ad22c,0.45973688
n26670ce99176ef9,0.49549192
n267123b6f155862,0.44442523
n26843eeb27977bf,0.50440764
n268dbb88e130bc8,0.62340695
n26a13104b5e21e3,0.3744911
n26b2215e5a7b9a3,0.6274853
n26c74f872e7ca11,0.5558876
n26d69e644e5ee3f,0.40651092
n26f2423329ad2a1,0.5064206
n2701e926e146d2c,0.55139714
n271e30c8768a1c9,0.50624347
n27295f435a569d3,0.44635075
n27310529bf99924,0.4301347
n2736b930faae2c7,0.50968915
n274c79a2f91f490,0.47897264
n275350c52efa9c5,0.2871046
n2760116e9c51f9c,0.5378879
n27746af84ecef83,0.51392424
n2781ddd61f4bba3,0.3586197
n279ff8b6d3bd42b,0.42824543
n27bb7ba9769d8c0,0.4761435
n27c4557c1daa8ff,0.42507437
n27c6f439cdb9775,0.44379085
n27e4a191fa03cc7,0.41057494
n27fb29f775d7329,0.49558315
n281766b5897f0d3,0.77107966
n282a77072a7554e,0.39594853
n28470b1af64e5f3,0.53997123
n284b3ad0ef051ee,0.43365943
n284bbd9d3876a29,0.45258254
n284c603b392f2a0,0.6196109
n2864789cb1600b9,0.43243676
n28658ec0304d42a,0.5735396
n286aba6e6fe5b42,0.5005215
n2870d533d5708ac,0.42113224
n2879659fb770734,0.42022866
n287e9899a290681,0.42276728
n2886983635ad3de,0.44362137
n2894c183c7e36f1,0.4942552
n28b26325a0d1f23,0.44955128
n28b62c0d727241b,0.7460755
n28c018aba7c702a,0.42605764
n28cd4d55848b29e,0.53320605
n28ecc8eced7e703,0.538368
n2912132a50191fd,0.48424608
n292f7a324695030,0.48621553
n293baff6b3be5c0,0.39107245
n2943d55d3b142a7,0.5377738
n294f809dfc05fea,0.30623496
n297391ca635fe0a,0.55981994
n29768ed82d8eacb,0.48173118
n2987befc8497c6c,0.53716826
n299f04365d0a809,0.62864536
n29a64af36d13804,0.41046768
n29a6a8e9bcc30e4,0.53840595
n29bdf34a6cb6137,0.6019155
n29bea0da3608ba5,0.5876818
n29c83cebee51c6d,0.3628314
n29ca0ef9ea1de79,0.36481148
n29ce73f90f487ef,0.5746628
n29d6829f8e91008,0.34488413
n29ef6fcc405db74,0.69386274
n29ef7d635fe754a,0.49764547
n29f541a1925afcb,0.61242354
n29fb935e3021f3a,0.56348175
n2a160a5d2e859a0,0.48288256
n2a17cc381b51743,0.6205372
n2a2ac120b3b6aba,0.46574464
n2a3e2dfeaecebb1,0.60856295
n2a57f35f1f2d42a,0.31328088
n2a5e832baca1342,0.54329324
n2a7e320e3e1e51e,0.4244695
n2a7ef36296e26f7,0.6299747
n2a859c4d8fcc4aa,0.5310373
n2a9cc17cdc20fbf,0.49789935
n2a9eeb2fe3c5576,0.419046
n2aa64d85fc8ebf7,0.5050176
n2aaf1aaffcdfb60,0.6394595
n2ae725e5d7905a6,0.63935804
n2aed63ffdc7b588,0.41056544
n2aeeaad8eae390e,0.40174335
n2afa8d7de6de697,0.5848248
n2b028e96ca1fcbb,0.52459586
n2b222c317c83f2a,0.52800274
n2b2f0fc34fe589a,0.45613435
n2b446a58f14d0e4,0.57081693
n2b68de1e8b8a399,0.47889298
n2b77a12f5a5d252,0.5362055
n2b81e1dd091d591,0.40912613
n2b91983d187f769,0.28447282
n2bb27ad6e03e070,0.46692592
n2bc1f221ee43866,0.48953754
n2bcdadd26c6c659,0.43174142
n2bed01b4cd34926,0.46762496
n2bf30759596a7db,0.65654933
n2c173e84a402e2c,0.5472423
n2c22b0ecda35a91,0.4568676
n2c27ceeb2bacf09,0.58024967
n2c57b7bd8738e21,0.61954814
n2c5bd9c9c42f28d,0.62377536
n2c5c7a418d005fd,0.5126353
n2c820737e4a5494,0.4610098
n2c8775b77ae0f58,0.41048878
n2c9e9905a56112c,0.46882877
n2cb70c0d2de958f,0.6424305
n2cd0e334e5f17b7,0.39445722
n2cd0f4b9f55345b,0.6904816
n2cd673e9538a45c,0.700873
n2ce6137b3382340,0.42674497
n2cef1cc7a1e4410,0.5193546
n2cf974ff29866ea,0.430668
n2cf9e02a597fde0,0.7048796
n2cfa13991016644,0.55554867
n2d0d2f87d5b8ade,0.4524411
n2d142859a9ff75b,0.61035883
n2d14368d7816af9,0.6926536
n2d14cc7642f9b75,0.4935536
n2d1e52d96961f38,0.40991208
n2d228050987be2c,0.59296423
n2d22943a5c9aabc,0.5662225
n2d25840930720d4,0.53476185
n2d3d1284bdde2dc,0.39682367
n2d5ad2e28ef5263,0.51650643
n2d6bf94ddef3138,0.61951196
n2d7eaf3857aaac4,0.42192015
n2d857a2ffb0d86f,0.5326637
n2dadad97ed9bd8c,0.4485803
n2dc0211c5ff3e6b,0.6178373
n2de7793fb903746,0.3697107
n2dea5a835777dc0,0.55037147
n2e1b99812c1407f,0.41944942
n2e39ee6c487f0f8,0.74449927
n2e41ed571d04d54,0.41918916
n2e44b72db39a13b,0.58491844
n2e48042dbf0ca88,0.4813453
n2e692571ad8408f,0.431485
n2e79df9b5f690fd,0.5535659
n2e8e6ae89498f21,0.7108089
n2e92dddab1eff60,0.48383844
n2e94a44b0ecedb8,0.3151774
n2e967eaad444010,0.5627067
n2e9e8858dc2559a,0.41564086
n2eb856a35e2f668,0.49969533
n2eca1e701a2462a,0.4266076
n2ecb7319f7f335b,0.7473985
n2ed6a5e08bc7f08,0.42153922
n2edb4a08279ff13,0.5669572
n2ef52962b12c9c1,0.54181117
n2f052f610bfb306,0.64184743
n2f235e7fba5ef18,0.41996527
n2f395ab7f872338,0.5098603
n2f49194fcb3d737,0.60233015
n2f574560e39c8c3,0.60409254
n2f5b05989028f39,0.6336178
n2f60a5558240b80,0.51981515
n2f748702ee078da,0.40637785
n2f8dc3c6c289042,0.48787028
n2f9efb7ba2084d6,0.42065412
n2fac0ca61a9076b,0.44277844
n2fc134837c09ffb,0.513739
n2fccdac024cae53,0.58390987
n2fcf95f91b1055f,0.5942631
n2fd5b842abf8680,0.6790492
n2fdefff176a7669,0.5095357
n2fecf92485aa295,0.4554235
n2fefe32fa95522f,0.5482162
n2ffe7f741a2b925,0.553566
n2fff24d43ce5f81,0.63712436
n301f22e94ad4d20,0.6662953
n30242782a3bdca8,0.46384957
n30583c999c13751,0.53668684
n305b9592e3df34f,0.67208505
n307899d9432c15f,0.55973285
n309c80e63129697,0.8448775
n309d15215433da4,0.30477327
n30a1a82953318b5,0.4460175
n30b145d661f9292,0.48536217
n30cf3c7be2ac19a,0.5407906
n30d711a7bfbcefa,0.5095018
n30e0ff4df0f500b,0.53739434
n30f5d085ab1a806,0.43561894
n30fc314fcee3948,0.4673083
n310b35d98f29f08,0.478135
n311c6fe773d4e5d,0.51996934
n312602dd239132c,0.36533463
n314540150f6383f,0.32067424
n31679332cf88d5c,0.5105915
n316a6fc5e31e93d,0.4695366
n317dc612093601e,0.50290996
n318b9d9ec002b38,0.65334404
n31a691ad5f150b6,0.51646405
n31a7c9fdf42f31d,0.5382421
n31ae1a8c3f06d8f,0.5337118
n31b0c3116e14143,0.51937515
n31b79652b909089,0.4296968
n31c24ffd5b4699e,0.47873494
n31ceb785d4d904d,0.54616314
n31d8a6acb3c6564,0.47786427
n31e527122c688e9,0.5083791
n31eb34d54e3240a,0.41115773
n31f07ca75f730d1,0.48626542
n31ff1a4ecbd494f,0.3452548
n3203dcfe9a71f87,0.6279217
n320724f335ca9d0,0.751406
n32109d76f4af3fa,0.38247257
n3221a3038e3eab2,0.48476067
n3261823bd4274d7,0.54535866
n326790619890ef2,0.4966616
n3269d47d902f82c,0.5915638
n326d33e7a341f02,0.43235713
n32a3d182dac21c9,0.45267397
n32a3fe050f55215,0.4316954
n32b8b7353d829b2,0.16916066
n32c4d00b2d9fdef,0.5592386
n32e0d895841b80f,0.38870436
n32fa06428495ed0,0.48459637
n32fc072dac5520a,0.43248844
n33240a4c0093855,0.4702662
n333cf9fbfad3ef1,0.5529004
n3344f4e3ba9e959,0.34985852
n335a533e3f3cecf,0.4827524
n339bb16ca6cd169,0.2990597
n33ccb8b78d37e1f,0.35436994
n33ce03430d37777,0.43645895
n33e326d79b14cd0,0.41780353
n33f4ae12ceddaa3,0.56946635
n33fdfe8f0d2c2e9,0.42224592
n34089adc1cb335c,0.561456
n3432aa6c4dff353,0.5395401
n343770b645e4189,0.5487947
n343b031463cf89b,0.6962187
n3442583ce7dd52a,0.3484025
n34433da22c502e4,0.6166984
n3446f371c5c8ebd,0.52712023
n344ba87b62086af,0.4281094
n34705fe0afc0499,0.40899742
n34908fbcd1382db,0.65818185
n349765a91b57f70,0.48056096
n34a41f31e3eec19,0.44300818
n34c0ade4b77edf7,0.38291913
n34cf11f1e9255dd,0.62309885
n34d4c483df3c29c,0.37995353
n34ddde2ad10de58,0.5580965
n35022948f830b3c,0.5884605
n350b5caa7d3c5c5,0.4594654
n35163489624b735,0.507557
n351c41940769b71,0.29624557
n3531af4fac5d38f,0.4815678
n3532a6cc7d5364f,0.511184
n3535ce141698b71,0.4582504
n353a49cc72d53df,0.45159423
n353cf77535373b9,0.4280094
n354571c6344cdb4,0.48167846
n356238d61b57d42,0.38533312
n356a887d216c1be,0.54103863
n356e770ff0306aa,0.44982433
n356fe1e81488449,0.7658572
n357b5901426419a,0.32662088
n358313028d91c72,0.5586985
n358623e29aadabb,0.5598328
n358e35eec3af0de,0.43554026
n35bcb8f0ca546af,0.5105709
n35df9ba7b2f127a,0.6738633
n35e1ac23c3915fd,0.5367714
n35e1d134cf32c4b,0.5029478
n35ec44f32b02639,0.6143191
n35f4ac13514310f,0.45830336
n35fa3b426ff1616,0.5915744
n35fa7c1ac20b702,0.40767723
n35ff84416871445,0.6219786
n3613e09a3c9c8fc,0.6136967
n3618b9f9b7799d9,0.36327332
n361e1d3f6f3bc01,0.5582011
n36234a8ba484563,0.47933435
n363c4135f13681c,0.55447054
n364079a0e02aa49,0.56543136
n365f330104cb304,0.5282559
n3664fe4cc11a4de,0.5087093
n36692a00cd40c37,0.6933373
n3683bd2aa3e6de1,0.61623764
n369176252b694ae,0.510394
n3697ff9ddf76583,0.52570134
n36a3c60ad269109,0.62980056
n36a5910b2fda65b,0.4830141
n36b208f4719302c,0.36620665
n36b70e136a40aa1,0.5761101
n36b72f551796cc0,0.4158931
n36bc1caa033e5ae,0.53658926
n36bd6e6cb041016,0.4753126
n36c2ecebeba5874,0.50359106
n36c327e4a73b630,0.50978994
n36d277c895b4254,0.69556606
n36d9a89da45281d,0.4613309
n36e356c17514281,0.54755026
n36f37f27a1ee643,0.7253335
n36f8ab149c0fd3b,0.53300095
n37068afc66e9425,0.35801938
n371119b4acb67c8,0.6006856
n371d0027e0e22fd,0.49780518
n372719bfe933530,0.43487036
n3727a875a80de17,0.46472576
n374f0bb604b3199,0.5306434
n375c5879770727a,0.5970223
n377c752ee3d0c47,0.60123587
n379b1dc048a0af2,0.5775265
n37ad8bb10ef4ace,0.64651614
n37b19e084063101,0.58815527
n37b583fa816ff49,0.33213955
n37ca469b4161c6f,0.64588755
n37cc12685077454,0.5023943
n37cf254d6a90712,0.40891123
n37d0902bfda4604,0.6377522
n37db1665dc226b1,0.46335447
n37db2efb0c4deb7,0.52165735
n37de3e2de84eb58,0.5626613
n38015abe62c9510,0.44294864
n3835a470ff0aebf,0.39556485
n383951812a4632e,0.4970099
n383c85d1b0fb487,0.46498165
n38516a124a9b3d9,0.48578864
n38598dd04492c11,0.3325962
n385a4be7d7ec6b9,0.6012771
n387dbb4e2f46e37,0.5747162
n3884323aded577d,0.44748265
n388a7a15d3f96c5,0.49649838
n38a04244e93198c,0.52712685
n38de506227f80a6,0.27946502
n38e226f9d967e96,0.74169123
n38f14f7fe3cb2ba,0.5089243
n39028576a1f2ae2,0.43985868
n3903a9c705c5483,0.4811011
n39350b4e31f558d,0.4320261
n393821dfc52dccd,0.55469894
n3939955a0ba3e40,0.4231214
n393c92ac5442c42,0.439971
n39414b41ed184da,0.60002005
n3942b21e25bce0b,0.4745986
n39449109e59665d,0.3838088
n39456ae610e963d,0.58151096
n394a59a6069bc9f,0.42249626
n3953a3f79b6106b,0.6793084
n39570b1a1566fd3,0.5341846
n395755c0de87dd8,0.35627955
n395b92bc957fd60,0.6588955
n397f1b1593e3298,0.35178834
n398261055ea7d05,0.61497986
n398afa9fc4b3d05,0.61909246
n398bd3151f262e2,0.49977404
n399895642e63203,0.5026793
n399a08af241a0ee,0.45384368
n399a35aedd51d58,0.47493863
n39a1ada38f1efc0,0.41909295
n39c2ce3a350bd6c,0.540622
n39cade706e46c99,0.39080578
n39dfd7d2cbdc846,0.34249145
n39e3773385bca63,0.37589264
n39e540a7b7dc5da,0.5334284
n39f801f042bcee7,0.66493773
n3a0b30ae810d451,0.63819677
n3a34e31e466ffce,0.47892672
n3a39e1fff52d759,0.5834605
n3a6c67f71016f07,0.35308033
n3a7fcebc9a87549,0.42082387
n3a872566e4243db,0.69989806
n3a90f1c6f186f3d,0.6107939
n3aac09a592b8f9c,0.57169867
n3ab5c51f6bc690b,0.49319044
n3ac2d04bbeca5bf,0.53337944
n3ac59627faaa2e4,0.550641
n3acfeaac1b604d5,0.55824447
n3ad1894d0c301a5,0.447757
n3aed2b8277b6087,0.65189326
n3af353cb2041c46,0.5400249
n3af95b0ff4946dd,0.6054691
n3afc36bc888ef8b,0.45966882
n3afd63605efd8a9,0.5683807
n3b18c1523860671,0.4684842
n3b3d8db3dd577d1,0.48286992
n3b509544edf60f3,0.49493104
n3b50b16c97ce846,0.42937028
n3b5be972d26d592,0.3939447
n3b9a2be4c5a8d3b,0.6232404
n3b9beea41f9bedb,0.6165275
n3ba485a0fadd18a,0.33066723
n3babd27596988a2,0.47497156
n3bb3ee28367abf4,0.51010174
n3bb9580f8a5bc04,0.3696776
n3bc1c472f2409cf,0.59261256
n3bd2582ab7bd05a,0.42262453
n3bdbd71666c07f7,0.40515956
n3be0645f6e2aa9b,0.6862901
n3be42e149179653,0.6029438
n3bebc878f8bd434,0.799364
n3bf0d9f1ef7db6f,0.5041672
n3bf69ff324cc85f,0.4572478
n3c157711563a159,0.45843238
n3c3298a4dbf85e6,0.52284014
n3c36bc8da33e06e,0.4056021
n3c3e9fa4999a2b4,0.4156471
n3c4d4ac9d46bd56,0.4304158
n3c68a1dbd9a6446,0.63652813
n3c734b148ab27b5,0.8756907
n3c7a43c7ef0093d,0.5343965
n3caa3935088499e,0.5759155
n3cadcd7ad783525,0.64273524
n3ce35b29b8a84ac,0.6364249
n3cf21ee72933e01,0.5587834
n3cf691cd1e4f92d,0.55210227
n3cf863f75268306,0.36580107
n3cf9e38a7ba54fb,0.5078509
n3cfde9f5aa9af89,0.5500448
n3cfec5b09786b71,0.4552233
n3d056e40dc7f9c3,0.5624969
n3d11f38e931864e,0.35039476
n3d15073e3e1f68e,0.5489954
n3d3492088121295,0.55079263
n3d4cce8d325188b,0.50137675
n3d4fe8f40cecea5,0.428351
n3d54a302e7a00db,0.5034629
n3d56479a859ad0e,0.71180004
n3d5724ccd4532e1,0.50158054
n3d5f2fe7536d748,0.49631533
n3d6027cae63f273,0.43285102
n3d70c54483d7dd8,0.51124525
n3dc0bb01292c2fa,0.5180482
