id,ex_preds
n2b1c813380db952,0.5006615
n2b49033c2e87566,0.49946377
n2b59e3b0f729690,0.48992798
n2b6a16f8eb024bd,0.49909
n2b6d5ff989361d4,0.5159322
n2b80be1113dc41d,0.4942133
n2b86785df8ce7f0,0.48654994
n2badfcd0b74d3cc,0.5057484
n2baf683cd6840fd,0.50589323
n2bb45dbe9bdd9e7,0.4926609
n2bb54ac7a8f32a2,0.49431112
n2bc5183a00b7fb5,0.50881577
n2bef4bebcd692ec,0.48905537
n2bf3820e25a56cf,0.49017256
n2c0ce2ee76aafe1,0.49364713
n2c3ba3829a0479b,0.48953906
n2c459ed82c3f01f,0.48740318
n2c54566b1fec79a,0.4834088
n2c56bbb3fceee73,0.48792893
n2c6393d2d2ac806,0.488428
n2c8b8c01ff2c7a8,0.48766565
n2c8cabe95c2462a,0.47970814
n2c936fc4e411d14,0.50625956
n2cb736eacd68e06,0.5022607
n2ccf08904d039d0,0.5097078
n2cd4f0e1f288ed4,0.5075976
n2cdf03b90c546f3,0.5014103
n2ce305adce6a94a,0.50367093
n2cf24a0a13beaf4,0.48646852
n2d032f0b486bb51,0.50377876
n2d20424002182ab,0.4986935
n2d217d04a0f93d7,0.5052478
n2d2d866b32c172d,0.50404286
n2d2e88f4bfc86a6,0.49911672
n2d2fc7fc1472e39,0.49100357
n2d4b47593232674,0.5113521
n2d527b4618025a9,0.5111044
n2d535fdbe63ec63,0.48091125
n2d53745b8d27a7a,0.5181958
n2d5e5acdb09bea6,0.5012801
n2d6d3ac459b1776,0.4977094
n2d792c020bda043,0.48885843
n2d7b158d6aacbeb,0.4893395
n2d868f9cf87e0be,0.502834
n2da621ac5659e3e,0.50581664
n2db398d973b591e,0.50961435
n2db4f9c3e9549d4,0.4808414
n2dc27d31c4685eb,0.5079756
n2ded444589f728e,0.52413756
n2deed27279cf4e4,0.5096786
n2e0244a929cc9d5,0.49238572
n2e135c02af89ada,0.48147365
n2e61b5f3fb6e66e,0.5023228
n2e7d6dee688e891,0.5002621
n2e94a222e554a9c,0.5023035
n2ea59d9606bf49c,0.49006018
n2ea980c8c065c99,0.49980715
n2ec149f8f0efdfb,0.50295305
n2ec9468a9c7c66c,0.49757606
n2ec98c87034dc08,0.48824984
n2ed21f113ad2755,0.50170916
n2edbd8849595948,0.49995753
n2ee61734f4599b6,0.5120112
n2ee6a2e36b2a693,0.49450856
n2ef61449d2f6584,0.50353986
n2efa9bdad0d5aa6,0.50993454
n2f03bef8dfdff6a,0.50064033
n2f15e30ed334000,0.51231855
n2f1f476d435d240,0.4798498
n2f23872944c6c1f,0.4982214
n2f2555678b05772,0.49141026
n2f45197b7d40b4f,0.49543858
n2f52746de0c5d74,0.48168272
n2f551a158e614af,0.497847
n2f556c18b642f38,0.4929678
n2f664c6084a7a34,0.5038794
n2f6d4bd2304b1c4,0.49326894
n2f8091ea3707c58,0.5013191
n2f8ada4515272dc,0.52461857
n2f8b9e0699c8812,0.5205512
n2f9141809b6fa30,0.50763226
n2fd2bf6bd01cb5d,0.4475169
n2fe1bfd0a5f092c,0.49071681
n2fe7153113b8b94,0.48315462
n2ff5eb363b52dd8,0.4962463
n30077494922c08d,0.5020764
n300dc32f9468616,0.50230634
n301922f2f0ff3da,0.49988902
n302a5a1c7949ad7,0.499721
n3037600dcae9087,0.5178171
n303e6fe5b34a5f9,0.50046015
n305e455fe971c31,0.49070743
n3069f6f30930019,0.48973182
n3071984d4cfaf86,0.4954434
n308498db52ad006,0.4820447
n3091c2265e02ab1,0.48859996
n30a263dadd6977f,0.4879218
n30aa50242b754b7,0.50508094
n30b88c202fef1d6,0.5048691
n30ba9e79558bf11,0.4974882
n30bc57d73b2a79a,0.5245381
n30d64f355cd1833,0.49477336
n30d995810018483,0.51035446
n30dfd10b6fb6e00,0.4929044
n30f1d82fb30c441,0.5095058
n30f504af7e70ea5,0.5067265
n31082c5d840b5b9,0.50557536
n310dfdcab5138fc,0.50974655
n3117a2654476a32,0.4974402
n311eb96dbde1ff6,0.4884017
n3133a28888410a9,0.49155566
n3139beb900241bb,0.500552
n313dfcce0d368b7,0.490724
n314617f38f950a8,0.5132861
n31471c846280029,0.51276493
n3171dfe9d66dc3d,0.5224427
n318488702db33da,0.5016558
n3188857ba4bdc4d,0.48669267
n31996df4e565de4,0.49614364
n31a2ceb7e739ee7,0.49114865
n31b1b921a71432b,0.51308876
n31b91b256f8d7a5,0.49770492
n31b9ad14aa3d61e,0.4792963
n31d2206cef1841d,0.5040662
n31d25e55ea414a9,0.5087691
n31d96142b649fb6,0.515716
n31dbbc08f222389,0.5191611
n31e56e432b64265,0.50300515
n31ebcd02c5163cc,0.49915716
n31f47e738e0ed0f,0.49447265
n31f73bcbde083c3,0.5084024
n31fc9d5de059129,0.4797477
n320cc4899a2d357,0.5228914
n321e451d16224b0,0.50504583
n3249862bcee2888,0.517939
n32502eadc17e6eb,0.51305807
n32510f68a16d40c,0.5067767
n328b990201b29be,0.50203407
n32a5d3107605b91,0.49198273
n32a6fa7e1312140,0.49553755
n32b0ca98f5743d6,0.50329417
n32b434a7e4829b9,0.5016358
n32b53153b59496f,0.49969816
n32ba18896030557,0.4860979
n32cd80dfb5c3e63,0.5182377
n32d175452721970,0.48973006
n32f74cf2eb9c2e6,0.5167736
n32fbddcaa2bbe67,0.5096497
n33026edbe718117,0.5147335
n331f7cfb7b07c4d,0.50501853
n3320515cc83a79d,0.49563223
n332627b78c48a40,0.49322918
n332acbd1c77b2a7,0.49467552
n3344a66fa44a89d,0.48944223
n334cd2dafc7bff4,0.5234014
n334dea2281eb9de,0.49179885
n3365b25a3f6d8a5,0.5015607
n337c7d41edf7613,0.5132631
n338d7fc5d601e13,0.528428
n339e2d083d8bf2d,0.5026172
n33a6a9f4b03e221,0.5086708
n33b95d16df2029a,0.5052624
n33d0d60439bbbc8,0.52006507
n33e4af41be2acca,0.50104904
n33ffc10d199955b,0.49501133
n340dc200c8e33f7,0.52322596
n3422f31b5d3b92e,0.5145943
n3425fbaa601403c,0.49152735
n342dc87acf400c0,0.4945819
n34388c2846a1e42,0.49430147
n3439f5f5faa5b06,0.49810365
n344a0ffea1368d8,0.5012722
n34659e58439f894,0.50486475
n3467409d57f966c,0.48425293
n347becd2cb6f78b,0.5053245
n34b3a99d3f3a2bf,0.51273394
n34c78d0d2cc4d31,0.50411314
n34d672c0a3329dd,0.52059424
n34e1f62b71d3575,0.49737838
n34f53c789a44ec0,0.4925588
n34f8a71e305ba5a,0.50354904
n34faa27f93a3b1a,0.4939554
n350567951166bb7,0.4754031
n3518fe7db6a7ee8,0.4918552
n3527721f47c2332,0.5044763
n353031054197c12,0.49253693
n3530f7322f0dee5,0.49345616
n355ab7d7c0f79fa,0.498459
n356b6b94d47beee,0.5182621
n356ffb60bf487b8,0.49606934
n358357ac013bca3,0.5064751
n3583903d3fa147d,0.50034344
n358794cc7c25144,0.49952292
n3594a7b73b0b0ba,0.51367337
n35b0df9e97c0ab7,0.5134051
n35b2cec87fdf034,0.5067694
n35c20db943f46c8,0.49974993
n35d46778a065a15,0.52615476
n35e76a3d8ffdb03,0.48472312
n35f11c83d81a1c9,0.49761933
n35ff615d2ed494e,0.48878533
n3608b84ef7c8211,0.49111632
n36103f6070a43a3,0.4800967
n3637bbd69fd21cb,0.52938974
n363d884976379ee,0.5064035
n364676f058f3ef5,0.4998909
n3656a33a9d42361,0.4991962
n365aaada36c27ec,0.4830413
n367c34986265a59,0.49013573
n368f28d6fe06f67,0.50801724
n36958185ea04ca9,0.5028735
n36a82b3da2d88fc,0.4880544
n36a82b3e433243c,0.5194713
n36add42c030c6e1,0.47189978
n36b3c7ed3443f81,0.47693607
n36b4f313dc0607d,0.4916784
n36bb2053a141506,0.49651086
n36c1037b897de48,0.52701014
n36c2ac2bcfbeaf6,0.50515366
n36f0904b104d3b8,0.5020495
n37033a815d7bd12,0.4908647
n370b3f7e338e8fe,0.49866349
n374245c0b04f472,0.49511844
n37440b261e47465,0.498431
n375f8c8020f67a9,0.50401235
n37798ca36a58de3,0.49776262
n3785b059d2d0bd3,0.5035504
n37879234bd3f87c,0.50358826
n379befde1b10187,0.52019113
n37aabd40f8e2f81,0.48336977
n37b6fbe81134b99,0.5008905
n37d0d9a17dfee11,0.50078845
n37d2b59a68ddbf9,0.4988635
n380418d4f8353df,0.51455194
n3807689490d6461,0.5088427
n380f75a4cc55fed,0.48685816
n38369e32fb8554b,0.51598763
n387f27928dc14be,0.49237278
n38a0d005ab5a9d5,0.48794284
n38a7d48dbbf9b97,0.51437354
n38aeb4b0b179cde,0.50923485
n38d53b7b1e4bf61,0.5036848
n38e9290a5519740,0.506943
n391f8c5ebfd5979,0.52800727
n393b9c5ad7f4023,0.5103171
n394d1cf9ee4df3c,0.5351926
n394d274e0b86f22,0.49781492
n394f6ac3cbf97f9,0.5117074
n3961867dfe74310,0.4927351
n3961a2f8ba507d9,0.4988579
n39753d0b79fc12d,0.47432402
n39864f6348159f6,0.50687945
n399d77804cdd215,0.50494605
n39a30757556d9d5,0.49789706
n39b0648e0401bdb,0.4821527
n39b38c34838fc94,0.53132725
n39b630513d66b83,0.49697775
n39daab94bbabfbe,0.4894846
n39e4119eced2b11,0.48974442
n39eb2d51ecaf16e,0.51213413
n39f5097f7571281,0.50013065
n3a024f8dfa8630e,0.4950874
n3a0322a6dabc9cd,0.49898598
n3a3343d64002a6b,0.49904573
n3a3fbddd20e9fb8,0.50049895
n3a524f969e4fbc1,0.50165206
n3a53b9c8f1ae7e5,0.49374834
n3a565f67d2127c6,0.50380427
n3a65cc6a14f2376,0.48981756
n3a69b4186e7fbff,0.49442762
n3a8ff13d0760002,0.5050649
n3aa99efe15e1cc8,0.5287054
n3aac783c53a88b8,0.5124289
n3aafdb8c362e4ee,0.49534178
n3ab1ba517eee68e,0.51250666
n3ab23fd711e8dea,0.48022908
n3ab38096a657132,0.49804363
n3ab6a12292915ea,0.5269764
n3aba39db716633f,0.49203265
n3ac416a40efadf2,0.5020954
n3ac54b9ff2e58c8,0.5098411
n3acc69b4df8d89e,0.49736795
n3ad7093f1699afc,0.49362963
n3adfdbfc1df340d,0.49279624
n3ae4dae2b54554f,0.49206296
n3ae998ab2453f0c,0.50929105
n3af666dedd5b6ba,0.48554087
n3afef771c75225b,0.5027176
n3b10baf16105ff3,0.4999339
n3b3eb93457c152a,0.5006722
n3b43cce5c110c69,0.507301
n3b54b22335db691,0.5090281
n3b89ec2ff8b8bcf,0.49096784
n3b93b11ed0ffe0c,0.49116802
n3bc231d5ec55431,0.50126463
n3bc6daec6f0df9b,0.5053791
n3bd1ba089ac73f6,0.5255227
n3bdbd42cd523a14,0.4960213
n3beab9edec62d1f,0.50720555
n3bfa1fe7234f243,0.53876764
n3c1a22906dfc139,0.49818295
n3c28476960ca9d8,0.5068304
n3c38001ae4435c3,0.48982316
n3c6ca9b41eca0c2,0.51377046
n3c6ff7079b983c4,0.49228087
n3c7c7ba22050a90,0.5067695
n3c7d02ac9952403,0.5119351
n3c80ccc7628cebd,0.52198666
n3c8284ed06ad6f1,0.49584323
n3c86a88fc61ede1,0.49983996
n3c86c3e87eb6fa3,0.48732862
n3c8a1d70bd6b575,0.4948942
n3c9a046235f8ac1,0.4959071
n3cb5c57622e59fe,0.50600445
n3cb9b25cc87f787,0.49930757
n3cc593b0d3ca971,0.5082463
n3ce49acaa2e405e,0.49427515
n3ce508ab1890e78,0.5185718
n3ce6cd1a0a0bc08,0.5219237
n3d0224ccf86d3f5,0.51699156
n3d072ec6b2e5286,0.5132806
n3d12d458cc516eb,0.49226695
n3d2b1c843e51f98,0.49430624
n3d35a9b797ea992,0.5057354
n3d3d23074effc0f,0.51011115
n3d49b6cef9ba420,0.5176675
n3d5e8862daa73e0,0.53147185
n3d732b9f564f965,0.51827973
n3d79f39332be64e,0.48959985
n3d87d74649a2837,0.5310296
n3db6e5f3540a677,0.5002698
n3db777e0e5c3950,0.50605154
n3dce9ddfb98d6df,0.492786
n3dcfa36b3c586a3,0.4978411
n3dd5227053325a8,0.49982947
n3dd7c5a764cf57f,0.48982206
n3deae8624e9f042,0.4936502
n3dffcf008ca2505,0.5035865
n3e0f3eb0a8a0617,0.48937413
n3e1f99836d5f7f3,0.475219
n3e24564bebb5b17,0.5067026
n3e6bcbf7d91086c,0.49325168
n3e6d1a48cc68540,0.50959873
n3e8b251ebaee044,0.49576488
n3e8d792554ef363,0.50415367
n3eb9d1ea17b9589,0.4636636
n3ec2a2f370d7259,0.475666
n3ed840d29b9e4c1,0.5076327
n3ed8f5b1afcd867,0.48941645
n3edaa0c4f557dc7,0.5060781
n3ede2c2335b7365,0.47270626
n3ee6dd33422a0df,0.502809
n3ef2a60f5c8b5fd,0.5091612
n3ef5551df53f762,0.4945182
n3effdc0bd4f9454,0.5035799
n3f0ab21baa44189,0.50464326
n3f2617a2bb9754a,0.48559257
n3f276555844838b,0.5187653
n3f2e00d738d97cb,0.50382805
n3f772d91c9a973f,0.49689886
n3f81984f1308e25,0.49858162
n3f8a5e0fc35213a,0.49263152
n3f8febbaf2cee5a,0.48580217
n3f948cbc999b8fc,0.50737154
n3f9ebc21240fc60,0.49159577
n3fa64fed34f0daf,0.53259385
n3fa8c385e621e77,0.48820612
n3fbac0d4cf764a8,0.5032232
n3fcb41c70bf1d3c,0.5044649
n3fd4ed268177b57,0.51098293
n3ff80d1ba95f256,0.48570025
n4003fd56742d226,0.49312106
n4005e6416c58faf,0.50329703
n400a71494521caf,0.48116052
n400be20046401ac,0.5110081
n401c85034462997,0.5032185
n401ebb1fecd585b,0.5057975
n403ae6c6f5e9468,0.5016397
n403d689125ba0e9,0.49590883
n4048f1250c85692,0.49951348
n405897575720c14,0.50836223
n405d61771daddbf,0.50218374
n40637b0e94cc622,0.50365204
n4076aec5f04aa5e,0.505044
n408ceab530fa6b7,0.50160086
n40a874c92bdf8ab,0.50445306
n40cddfa55defc0d,0.49398857
n40d28f9904f4ea8,0.49884328
n40eb140d8c2f737,0.49240333
n411232c67f086f0,0.47983247
n411a99a28156ec2,0.50079787
n411c5e940bd2cf8,0.49287865
n4138f697af5d1e5,0.5247488
n41411c156995ff1,0.50831413
n4144b3168640ac0,0.4930531
n4182b3ad7d64f79,0.51133835
n4188ac007d90914,0.50004226
n419e19c650a3317,0.51977193
n41ae20e14227626,0.4977799
n41cccead8780142,0.491954
n41ce92b281ac9d7,0.5046151
n41d1a1cc90b6644,0.5003834
n41db9e22abcb908,0.48740965
n41e7ba2fa6775be,0.5294789
n41eb0b9da6918bd,0.48525393
n41f163cc309bb3f,0.5100336
n41f29ce53ae9c5b,0.4935276
n41f33369ac5305d,0.507495
n4202ef943206590,0.4942944
n4209b3da7443c64,0.4946259
n421b22521e01d56,0.49432242
n42205fccc029842,0.5110063
n4221b9f66998edc,0.48897547
n422aa53c8d42a57,0.48593596
n422fc6cde0de43f,0.51325965
n42511f33f9e98b7,0.46826115
n4274bb9f3210212,0.48113886
n427b1eeebc83e68,0.49725685
n42943a53e1992cb,0.5054691
n42946aba19b462b,0.4960302
n4299153eeddcbb7,0.49739313
n429bb79ea15b04e,0.51873016
n42b6cbea6872262,0.50991935
n42c5ceefd864c9d,0.49920627
n42fc0e1e6b62db9,0.5023956
n4309961cb5b6bef,0.5019293
n4329273e2b46073,0.5090933
n435b9cd84de7b03,0.5132903
n436e1e0b231c5c7,0.4720463
n43743dcbb0291a8,0.494107
n437c76a40695a5c,0.5058184
n438468842ccdffd,0.4983057
n43984279d3bab0a,0.4819482
n43be1fa5ae5b900,0.4922032
n43d34e1b061832d,0.5028863
n43ddc9688cf6f72,0.5215039
n43dfe6329d6c0e6,0.49469125
n43e7eb1a9135836,0.4998321
n43f82a4a06d8697,0.50561696
n43fb47108847c52,0.51544654
n44028b4361040ed,0.48781312
n440aa354762b381,0.5054082
n440b756f5bd3947,0.50258666
n440da497f4bc322,0.4869505
n443e5c85648976a,0.5228913
n4441620205925c8,0.48834196
n4443cb5e3adac4c,0.5086537
n4461766d57128a7,0.48112667
n446459e57926cd7,0.49638307
n4470bb236e30458,0.48623323
n4482b5903978c70,0.5077919
n44a2f99e027623d,0.51475084
n44c94684dc6c45b,0.5157929
n44d71bcaecdf040,0.49703512
n44df9041bdde5d5,0.4947653
n44ed30f27cac42c,0.49907812
n44f439a90d1675f,0.49952313
n44f6d7ec790fb40,0.5005276
n45047097caab487,0.50982517
n4505b0dec22e8e3,0.48369926
n450839a4f1ed1c6,0.50369847
n450e40e80fafe08,0.48653117
n451ba919acdf8d0,0.52396995
n452439ebfa29777,0.502949
n4532e0697066df1,0.49683517
n4548493a2a59eca,0.49790162
n454c4502ba24e4f,0.47224545
n4552706bb060965,0.48057795
n455de0c54390102,0.50939745
n4567e90943b38e8,0.5124172
n456e69e58219510,0.5158239
n457942084795bd1,0.49579197
n45864126dfe4a50,0.5103187
n458cc0c77d953ce,0.48943985
n4591fa87e892d57,0.46635103
n459c5407324a14b,0.50228196
n45ade92c20c1b2a,0.5014099
n45b02d55f3a84b1,0.5237241
n45c2007114959ea,0.502493
n45cfb550ebb63b7,0.5023009
n45f7eefa7290d77,0.49893618
n45fcd9ce7e28556,0.5106415
n46155efcd7314bc,0.47600597
n46366b20a8c8f43,0.5151891
n466475aad810d7e,0.51271915
n4665f94c2dc700b,0.47929767
n468b4841d04e325,0.5103766
n468fec9f9f9690f,0.51445705
n46a8974bd948587,0.5159728
n46ca1fd934e7c2a,0.48274904
n46dbc03ab1c8056,0.50405204
n46dcef923aa9960,0.5014512
n46e9e8a8bab3b6b,0.5052365
n4716ca5747f8689,0.50860274
n471c4979d87faa1,0.4912835
n472b60233bdc4e9,0.50317264
n473144944903749,0.4916823
n473ee0942436b81,0.53502125
n4741bd8640697e0,0.5098363
n47424a2c38a92ff,0.49649847
n474a57b341160bb,0.5244785
n47506a0d5d4d5d3,0.50888896
n4763e5d5fc20480,0.51922596
n47842fc2a5e42ec,0.48322308
n4787c9c0aae2ade,0.49559793
n478f94abc4bc3c3,0.4902911
n47b6bb27ef64fa8,0.52770656
n47bb2bef030d6ea,0.5282443
n47bf7be45201d3b,0.4866988
n47c92b40f991db4,0.48853424
n47dd191e8f372b4,0.51822466
n47e16d74acd4b79,0.51915526
n47e87f70abdab25,0.51170427
n47e8d891ef2d357,0.509441
n47f570cf25b6a8b,0.51365197
n480b35a6ce76ea1,0.48231286
n4816edb49d8dd2e,0.49628156
n48174b0a98ee4f1,0.51699823
n4818831b1b0a32b,0.5166566
n4832c3bf6556219,0.50625765
n4833522b8afb724,0.5023372
n484358ab00fa48e,0.5157516
n48460581bbd5768,0.47401917
n484705bc949cde8,0.50944126
n484e553a5c8b95f,0.46630648
n485c2f766d42bfe,0.5087452
n48674c6b3293a83,0.53177804
n486f5e5da0dbe68,0.4885593
n488ca68b77a33c4,0.5249143
n488fac38ad608bc,0.48675966
n489961b99aff436,0.48551705
n48b0cc4104107cf,0.5065314
n48c5fc0ea2ba119,0.50679797
n48fc0b5ab48420f,0.48442027
n4916eb0a2283a5d,0.53322065
n491be44644f3ea2,0.50277567
n492c1986c08a450,0.48811144
n493dc9612de9071,0.49969035
n494d28e5fd512a8,0.5088259
n495950fb44d9747,0.49540925
n495c370f4ba009d,0.49512494
n495ec4d81c91b1f,0.492379
n4969c9904254f0b,0.48857853
n497375302a3ea1b,0.48908344
n49abaa7f275e53b,0.51332754
n49fdaae9dc0f7cb,0.48197144
n4a0c72de1a44f1b,0.48926327
n4a0e754e585538c,0.49960923
n4a138ceddaee263,0.49553114
n4a17de2f9050c43,0.5179088
n4a3b8d9851edb79,0.4940319
n4a4da1d44037bd9,0.50558084
n4a63772f55a4268,0.5005742
n4a8bf06d3b07a16,0.5316126
n4aa081186db06e4,0.509099
n4aabbb9b53cb1eb,0.48719558
n4ab330479f1f126,0.5061718
n4abb0056da95729,0.515372
n4abd80a53f4aa6b,0.49375856
n4abe2f00582078d,0.4973107
n4acc6d8bf85e131,0.51560754
n4ad0821eb909925,0.49122366
n4ae39b033df576e,0.50850284
n4afb94b93852896,0.48821387
n4b07c7cb2fe2762,0.5156289
n4b0cd0b104c4e75,0.51482344
n4b197b18ce179d9,0.48566574
n4b338c1712377b0,0.49605012
n4b3cc24e1721de0,0.51885873
n4b5b15ec73a1635,0.5040941
n4b64135d77dd5ab,0.51092494
n4b6c43ebafe062a,0.49805528
n4b74b365f61b19c,0.5316799
n4b89536661653a3,0.5033541
n4b8bebd5bd3e458,0.47777697
n4b8dae49a5c7c06,0.50342757
n4b92fa34cf07b49,0.5165152
n4b93b316983eb4f,0.51210463
n4b9b34f08a8a16b,0.47816515
n4b9b4fa8aa70e2b,0.51017237
n4ba09bb38f1dbe2,0.51982737
n4bae3705d78ea1a,0.49857247
n4bc52db4c59c1fb,0.48162675
n4be0e0387cf28e8,0.4715663
n4be2b999d0b7020,0.48837453
n4beca14a2fca379,0.49535388
n4c01fa7830fc1cc,0.4927057
n4c367b79df2e327,0.48365906
n4c3d50cb489d891,0.49062508
n4c4d2978c790502,0.48755157
n4c4dda92591d6f7,0.52218646
n4c8b1ec8f8975e2,0.4997541
n4c929670a0e8146,0.4902742
n4ca3e7dee0bd2a2,0.4950752
n4caf5c2b95426b3,0.5027933
n4ccbec8e4822e02,0.5177105
n4cd31165d0f3169,0.5003439
n4cd6c850e1e368a,0.49698508
n4cfbd022a91e72e,0.49242783
n4d081ab17b8a284,0.5306517
n4d12ea827a2197d,0.5124724
n4d17023034506d3,0.49211937
n4d32c66251276d6,0.49135908
n4d59d92e312032d,0.5037298
n4d6449edae4176c,0.4999051
n4d74a885c113c7c,0.5056822
n4d773414c34d98b,0.5144522
n4d97be6a98af81e,0.51739573
n4d9f2044ea0c15d,0.4980169
n4dac901362ed346,0.49906036
n4dba12dacd82fa1,0.48994967
n4dbc76fe2c999c1,0.48242718
n4dc28677c181c83,0.49234855
n4dcc8c5f7cc9450,0.5047936
n4df0613787eede4,0.5101616
n4df3b9280d4177c,0.49408233
n4df50232fa7d66c,0.5084634
n4e0015b6ec8a5bf,0.4954657
n4e0455fa3b2af50,0.49835175
n4e13114e82290e8,0.5091543
n4e25c3604036f89,0.48986346
n4e3f6e3fab57ba6,0.5001586
n4e40c96797d93bd,0.5022134
n4e77e3b76540a4e,0.50352186
n4e9a88467ba7817,0.50433517
n4ea83b6ed20dabc,0.50407726
n4eb24313afc8de8,0.47585744
n4eb7fb6fed57c8f,0.49854404
n4ebb7d6a509c45d,0.5011823
n4ec39f193fc9284,0.50756365
n4ec58a3359df814,0.5075662
n4ec5eb738e7b4f1,0.497228
n4ec9f537fdc7fbd,0.5057356
n4ed0c51d91bea8c,0.51306134
n4ed17ce94d0f348,0.485072
n4ed5807964ee88d,0.4930629
n4edfa3236dd2896,0.49828446
n4effed44c6cf017,0.5023485
n4f068f2a7a1b66e,0.51177686
n4f108f5b96a82aa,0.5242437
n4f11b851388f1cb,0.48786864
n4f44f7f73f86d53,0.49872813
n4f4600219487337,0.48923394
n4f4997c45c3a03e,0.5048845
n4f54f8405c4e688,0.51954484
n4f5b399bac29ab7,0.506383
n4f68cd18d3f3ba2,0.49804366
n4f6b0d948ff6209,0.50969535
n4f72aee94e54e13,0.50368154
n4f7b660aa237c1e,0.4929283
n4f7ddb05746ee80,0.49104705
n4f85dd0ec543c23,0.49714142
n4f885dba629115b,0.48938876
n4f8c816c2c3bb59,0.47978148
n4f934df80f05735,0.48954245
n4f97c0b9c11ee2e,0.49396965
n4f9be159662c0cb,0.48462853
n4fabe35761fc5b6,0.5173967
n4fbed7f53231eb3,0.5026319
n4fbf45d42157d79,0.5128008
n4fcb737530ae96a,0.48946044
n4fdfca10f69e638,0.4896911
n501df46853e7a14,0.50037223
n50254fa1c68b537,0.5031581
n5033f2cd175d7c9,0.49956262
n503b14a5a97599e,0.5206351
n504596ccaf1b0b6,0.52732307
n504d073dff3389e,0.5055637
n5055f15fddf87be,0.4862271
n506d77abe10d878,0.5109425
n507135665ceca4c,0.5034887
n507b105c70ebb01,0.50584775
n50914fa31043bff,0.5067334
n50a00e5218be185,0.4993111
n50a225fccbf3aa5,0.47865126
n50b1b3f0f70e63b,0.48979086
n50c285a4b9f0176,0.5072931
n50c4234c849021a,0.50283563
n50d8add7bb66c0f,0.4957739
n50e298a32baf855,0.5080161
n50eb1b4c9c3d67b,0.51918596
n50fd9920fdbde5c,0.49520937
n510927e8f91a4a9,0.5082931
n510aae41f59f059,0.50887185
n5118ca5bb381c2f,0.52797836
n511f4784e393baf,0.49470365
n5120128f13945e8,0.49281484
n512d41eb3d2ba05,0.5186073
n51381b8dabb8b06,0.49320474
n513e6c98f67ad2e,0.5072672
n5159b36d537b139,0.50109553
n5171c33c46f3e5b,0.4912544
n51c3d3145b0cb38,0.50151634
n51e18912d717f8a,0.49373618
n51e7fa216473ff9,0.51564556
n51ed7dc3a7b390b,0.5040074
n51fb69bbd02c9f7,0.49320015
n51fd0eda878850f,0.5052285
n5203f616dfa6a40,0.50781596
n521c412e485966c,0.4867429
n522155901794fb5,0.5133077
n524516e626ad0a3,0.49599057
n5254e8a1e9efa93,0.5159855
n527ba91357e93a7,0.49338606
n527fab9ce32a96a,0.48646143
n528d9bd362fd906,0.51548266
n5296854c0de411f,0.49497128
n52a2437a2d5b0fb,0.5128255
n52b85bf8081f43d,0.4568954
n52c8cbf911872c7,0.5114108
n52d44977fd13913,0.5021129
n52d6401d987b610,0.5022133
n52d79058eb88f13,0.5228706
n530a41f2f66bc1b,0.50935787
n530f3f7ebf2d7ee,0.500372
n532cae408df390c,0.49674007
n533cfd7764c0fc5,0.48447424
n535049da261c18b,0.51094425
n535457721dba991,0.5114148
n535a244fb265d05,0.49175325
n537c6531472a372,0.4969204
n53814c5baf7976a,0.49759617
n53919b8cd63e379,0.49186513
n53931cc1cf1fe2e,0.5243172
n539784172a682b6,0.48846444
n53ac4f93ec22775,0.5182656
n53b16f774f77783,0.47309372
n53b28b34f2ba1a4,0.48110396
n53d71934dc16f30,0.5108134
n53d72228694223e,0.5093298
n54171cf990f7c89,0.49493685
n541968cd35af110,0.5115325
n542fb571855b14b,0.51396936
n54513d9076fcb8d,0.5035295
n545af17da071169,0.5038718
n546fdb5da9c14a7,0.49522156
n5473138245b8423,0.48083422
n5474945aa2e971e,0.50064164
n5476e0e3ef5fbb1,0.4937996
n5485533c1670561,0.501809
n548e18c3aa391a5,0.51385033
n5496de63c60af5a,0.5113751
n5497e83048da967,0.47717506
n5499af60c6f9a34,0.50098205
n5499c67c531fbdf,0.5254999
n549d9f3936f851c,0.47747463
n54a73595d50d38c,0.48835889
n54c20217f6eca94,0.5085625
n54d3fdb9132fbd6,0.47040382
n54dd0e5e05eedc3,0.50675464
n54efff41785c92c,0.48354667
n54fcf1d866a1d1f,0.49891615
n54fd4b872554ace,0.49819067
n550cc4119dee7ef,0.47270587
n550f40f00f1f781,0.513622
n5527d956e95fd01,0.5072286
n5531c1a675b9009,0.49608386
n5538c2fa8de34e0,0.500701
n5562b1aba2e60ab,0.48332635
n5567c4bbaccbbf6,0.5028094
n557c52d9aebf1c9,0.5023461
n55849f7e75f7941,0.49650788
n5584ae4dfac5477,0.47962117
n5588baa60af7796,0.50803024
n5597eff66ff3d00,0.51227486
n55982cdd25a2c65,0.4719429
n559b28d65fc7000,0.5157835
n55bd6aff97fc155,0.4907744
n55bfe02405c6588,0.5366499
n55c712d583a00f7,0.5167751
n55cc163cdfe9f0d,0.49559385
n55d2f847d44c16a,0.47630918
n55df856913c2e46,0.49251205
n55e16392793257e,0.49370846
n55e4df8947396b4,0.47789523
n55f8ae5ffc1d51a,0.49293727
n56207db56b97ac6,0.4583015
n56260b9b02f7df9,0.5155553
n562a0188e17da58,0.49928448
n5636f8a8cad55a1,0.49372602
